,id,title,vendor,product_type
97,6639394488494,'47 Brand Black Knockout Cap,47 Brand,Hat's
98,6639837413550,'47 Brand Upland MVP Cap,47 Brand,Hat's
99,6639816278190,'47 Brand Trawler Cap,47 Brand,Hat's
100,6628893851822,3'x5' 2D Banner Flag,The Sports Vault,Novelties
101,6079315247278,Pro-Decorated Women's Fanatics 2D Special Edition Jersey,FANATICS,womens jerseys
102,6079303352494,Pro-Decorated Youth 2D Special Edition Jersey,outerstuff,Youth Jerseys
103,6608829382830,"Toddler Crawl, Walk, Skate! Tee",Outerstuff,Kids Apparel
104,6585519210670,New Era Adjustable Black Cap,New Era,Hat's
105,6304199704750,CCM Special Edition Vintage Pom Knit,CCM,Knit
106,6563769188526,Fanatics HIFE Cap,FANATICS,Hat's
107,6563724132526,2020-2021 St. Pat's Cap,FANATICS,Hat's
108,6556974383278,Norris Home Name and Number Tee,FANATICS,Mens shirts
109,6556971434158,Brannstrom Home Name and Number Tee,FANATICS,Mens shirts
110,6556966944942,Batherson Home Name and Number Tee,FANATICS,Mens shirts
111,6556960555182,White Home Name and Number Tee,FANATICS,Mens shirts
112,6542217216174,Youth Special Edition Long Sleeve,Outerstuff,Youth Apparel
113,6542118027438,Youth Buzzer Beater Crew Tee,Outerstuff,Youth Apparel
114,6536420917422,Child Stutzle Name and Number Tee 4-7,Outerstuff,Kids Apparel
115,6256714776750,Murray Home Name and Number Tee,FANATICS,Mens shirts
116,6542093680814,Newborn 3 Piece Set,Outerstuff,Kids Apparel
117,6542103871662,Youth Stadium Windbreaker,Outerstuff,Youth Apparel
118,6542077657262,Infant 3 Piece Set,Outerstuff,Kids Apparel
119,6304184828078,CCM Special Edition Flat Brim Snapback,CCM,Hat's
120,6536419573934,Youth Stutzle Name and Number Tee,Outerstuff,Youth Apparel
121,6350617346222,'47 Brand Tkachuk Name and Number Tee,47 Brand,Mens shirts
122,6350610497710,'47 Brand Chabot Name and Number Tee,47 Brand,Mens shirts
123,6350605353134,'47 Brand Carbon Tee,47 Brand,mens sweatshirts
124,6350551679150,'47 Brand Imprinted Headline Crew,47 Brand,mens sweatshirts
125,6350547321006,'47 Brand Lacer Hoody,47 Brand,mens sweatshirts
126,6312225308846,CCM Vintage Practice Tri-Blend Tee,CCM,Mens shirts
127,6312216789166,CCM Vintage Ticket Tee,CCM,Mens shirts
128,6312280195246,Women's CCM Vintage Pullover Jersey,CCM,womens sweaters
129,6312300904622,Women's CCM Vintage V-Neck Tri-Blend Tee,CCM,womens t-shirts
130,6312231469230,CCM Vintage Pullover Hoody,CCM,mens sweatshirts
131,6312307327150,CCM Vintage Sticks and Letters Tee,CCM,Mens shirts
132,6279742587054,Youth Heritage Cuff Pom Toque,Outerstuff,Knit
133,6304064340142,CCM Special Edition Structured Flex Cap,CCM,Hat's
134,6303967805614,CCM Special Edition Cuffless Slouchy Beanie,CCM,Knit
135,6303988318382,CCM Adjustable Meshback Trucker Cap,CCM,Hat's
136,6287739027630,Fanatics Polo,FANATICS,Mens shirts
137,6279672955054,Youth Structured Adjustable Cap,Outerstuff,Hat's
138,6279697301678,Child Structured Adjustable Cap,Outerstuff,Hat's
139,6279714668718,Youth Breakaway Flex Cap,Outerstuff,Hat's
140,6279805206702,Youth Jacquard Cuff Pom Toque,Outerstuff,Knit
141,6279975534766,Infant Jacquard Cuff Pom Toque,Outerstuff,Knit
142,6279779713198,Toddler Jacquard Cuff Pom Toque,Outerstuff,Knit
143,6279534280878,Youth Core Lock-Up Adj Meshback Cap,Outerstuff,Hat's
144,6278752010414,Child Core Lock-Up Adj Meshback Cap,Outerstuff,Hat's
145,6269612064942,Women's Stützle Name and Number Tee,FANATICS,womens t-shirts
146,6269609279662,Stützle Home Name and Number Tee,FANATICS,Mens shirts
147,6209738834094,Pro-Decorated Child 2D Home Jersey (4-7),Outerstuff,Youth Jerseys
148,6209360887982,Youth Lightweight Ice Squad Hoody,Outerstuff,Youth Apparel
149,6209350926510,Child Lightweight Ice Squad Hoody,Outerstuff,Kids Apparel
150,4766689624148,Pro-Decorated Adidas PrimeGreen 2D Away Jersey,Adidas,Mens Jerseys
151,6016523370670,"15"" Plush Sparty",Stuffed Animal House,Novelties
152,6110085546158,3 Pack Glitter Snowflake Ornament,Forever Collectibles,Novelties
153,6109788700846,Girls Pink Chabot Name and Number Tee,Outerstuff,Kids Apparel
154,6109669556398,Girls Pink Tkachuk Name and Number Tee,Outerstuff,Kids Apparel
155,6109658415278,New Born and Infant Poly Knit Slippers,Forever Collectibles,Kids Apparel
156,6109642096814,Light Up Holiday Sweater,Forever Collectibles,mens sweatshirts
157,6109636100270,Plush Flannel Moose,Forever Collectibles,Novelties
158,6109631578286,Plush Fuzzy Unicorn,Forever Collectibles,Novelties
159,6105861849262,Adidas Urban Heavy Pullover Hoody,Adidas,mens sweatshirts
160,6105683460270,Adidas Z.N.E. Full-Zip Hoodie,Adidas,mens sweatshirts
161,6105656983726,Youth Special Edition Adjustable Cap,Outerstuff,Hat's
162,6105659113646,Youth Special Edition Snapback Cap,Outerstuff,Hat's
163,6105662193838,Youth Special Edition Diagonal Stripe Cuffed Toque with Pom,Outerstuff,Hat's
164,6105651937454,Fanatics Special Edition Flat Brim Snapback,FANATICS,Hat's
165,6105633194158,Fanatics Special Edition Structured Adjustable Cap,FANATICS,Hat's
166,6105630113966,Fanatics Special Edition Cuffed Toque with Pom,FANATICS,Hat's
167,6104164204718,Adidas Reverse Retro Beanie,Adidas,Hat's
168,6096360112302,Adidas Primeblue Cap,Adidas,Hat's
169,6073450594478,Girls Love Script Tee,Outerstuff,Youth Apparel
170,6074982924462,Adidas Culture Cuffed Beanie,Adidas,Hat's
171,6074970276014,Adidas 3-Stripes Cuffed Pom Toque,Adidas,Hat's
172,6073518981294,New Born Teddy Bunting Fleece,Outerstuff,Kids Apparel
173,6088828518574,Item Customizations,OttawaTeamShop.ca,SHOPSTORM_HIDDEN_PRODUCT
174,6079322685614,Women's Tkachuk Fanatics 2D Special Edition Jersey,FANATICS,womens jerseys
175,6079319343278,Women's Chabot Fanatics 2D Special Edition Jersey,FANATICS,womens jerseys
176,6079313150126,Women's Fanatics 2D Special Edition Jersey,FANATICS,womens jerseys
177,6079308071086,Youth 2D Special Edition Jersey,Outerstuff,Youth Jerseys
178,6079305089198,Youth Tkachuk 2D Special Edition Jersey,Outerstuff,Youth Jerseys
179,6079299977390,Youth Chabot 2D Special Edition Jersey,Outerstuff,Youth Jerseys
180,6079274582190,Chabot Adidas 2D Reverse Retro Jersey,Adidas,Mens Jerseys
181,4766282678356,Chabot Pre-Decorated Adidas PrimeGreen Home Jersey,Adidas,Mens Jerseys
182,6073482412206,Toddler Full Zip Coverall,Outerstuff,Kids Apparel
183,6073461670062,Infant Full Zip Coverall,Outerstuff,Kids Apparel
184,6073447809198,Youth Over-Time Long Sleeve Raglan,Outerstuff,Youth Apparel
185,6073444008110,Child Over-Time Long Sleeve Raglan,Outerstuff,Kids Apparel
186,6073436111022,Child Mister Slap Shot Tee,Outerstuff,Kids Apparel
187,6073329811630,Women's Tkachuk Fanatics 2D Home Jersey,FANATICS,womens jerseys
188,6073317884078,Women's Chabot Fanatics 2D Home Jersey,FANATICS,womens jerseys
189,6058726391982,"12"" Plush Rainbow Llama",Forever Collectibles,Novelties
190,6058724491438,"10"" Plush Smusherz Bear",Forever Collectibles,Novelties
191,6016487129262,Youth Girls Crop Top Hoody,Outerstuff,Youth Apparel
192,6017625063598,Pro-Decorated Youth 2D Away Jersey,outerstuff,Youth Jerseys
193,6017614741678,Pro-Decorated Youth 2D Home Jersey,outerstuff,Youth Jerseys
194,6016385810606,Youth 2D Home Tkachuk Jersey,Outerstuff,Youth Jerseys
195,6016680460462,Youth Crossfit Tech Tee,Outerstuff,Youth Apparel
196,6016392167598,Toddler 2D Home Jersey 2-4T,Outerstuff,Youth Jerseys
197,6016387645614,Infant 2D Home Jersey 12-24 months,Outerstuff,Youth Jerseys
198,6016384204974,Youth Chabot 2D Home  Jersey,Outerstuff,Youth Jerseys
199,6016376045742,Youth 2D Away Jersey,Outerstuff,Youth Jerseys
200,6016374636718,Youth 2D Home Jersey,Outerstuff,Youth Jerseys
201,6016395477166,Child 2D Home Jersey 4-7,Outerstuff,Youth Jerseys
202,6016483623086,Child Black and Pink Fashion Jersey 4-7,Outerstuff,Youth Jerseys
203,6016479658158,Toddler Black and Pink Fashion Jersey 2-4T,Outerstuff,Youth Jerseys
204,6016433094830,Infant Black and Pink Fashion Jersey 12-24 months,Outerstuff,Youth Jerseys
205,6017475641518,Child Angled Attitude Tee,Outerstuff,Kids Apparel
206,6016424083630,Youth Tkachuk Name and Number Tee,Outerstuff,
207,6016417398958,Youth Chabot Name and Number Tee,Outerstuff,Youth Apparel
208,6016409141422,Child Tkachuk Name and Number Tee 4-7,Outerstuff,Kids Apparel
209,6016402653358,Child Chabot Name and Number Tee 4-7,Outerstuff,Kids Apparel
210,6016503087278,Women's Chabot Name and Number Tee,FANATICS,womens t-shirts
211,5975652729006,Authentic Pro - Travel & Training Tech Tee,FANATICS,Mens shirts
212,5975623565486,Authentic Pro - Travel & Training Rink Pants,FANATICS,
213,5975613374638,Authentic Pro - Travel & Training Rink Jacket,FANATICS,Mens Jackets
214,4745265774676,Iconic Poly Embossed Defender Hoody,FANATICS,mens sweatshirts
215,4766293360724,Tkachuk Pre-Decorated Adidas PrimeGreen Home Jersey,Adidas,Mens Jerseys
216,4765259923540,Chabot Home Name and Number Tee,FANATICS,Mens shirts
217,4766682349652,Pro-Decorated Adidas 2D PrimeGreen Home Jersey,Adidas,Mens Jerseys
218,4766645780564,Authentic Pro - Travel & Training Pullover Scuba Hoody,FANATICS,mens sweatshirts
219,4766643290196,Authentic Pro - Travel & Training 1/2 Zip,FANATICS,mens sweatshirts
220,4766500454484,Authentic Pro Iconic Cap - Senators Hockey,FANATICS,Hat's
221,4766495146068,Authentic Pro - Travel & Training Beanie,FANATICS,Knit
222,4766458740820,Women's Fanatics 2D Home Jersey,FANATICS,womens jerseys
223,4766431936596,Fanatics 2D Home Jersey,FANATICS,Mens Jerseys
224,4766420729940,Fanatics 2D Away Jersey,FANATICS,Mens Jerseys
225,4766384783444,Women's Gold Logo Tee,Ottawa Team Shop,womens t-shirts
226,4766322458708,Pro-Decorated Women's Fanatics 2D Home Jersey,FANATICS,womens jerseys
227,4766302437460,Pro-Decorated Fanatics 2D Away Jersey,FANATICS,Mens Jerseys
228,4766299291732,Pro-Decorated Fanatics 2D Home Jersey,FANATICS,Mens Jerseys
229,4766251548756,Adidas 2D PrimeGreen Away Jersey,Adidas,Mens Jerseys
230,4766247682132,Adidas 2D PrimeGreen Home Jersey,Adidas,Mens Jerseys
231,4765550346324,2020 Youth Draft Cap,outerstuff,Hat's
232,4765308682324,Gold Logo Tee,Ottawa Team Shop,Mens shirts
233,4765287055444,Women's Full Colour Logo Tee,Ottawa Team Shop,womens t-shirts
234,4745883844692,Iconic Grey and Red Pom Toque,FANATICS,
235,4745263284308,Iconic Black and Red Pom Toque,FANATICS,Knit
236,4745263022164,Hometown Cuffed Beanie with Pom,FANATICS,
237,4745743171668,Clear Poly-Coated Key Chain,PromoCorp,accessories
238,4745740615764,16oz Mixing Glass,PromoCorp,Novelties
239,4745739927636,20oz Travel Tumbler,PromoCorp,Novelties
240,4745256435796,2020-2021 HFC Official Game Puck,Inglasco,Novelties
241,4744951038036,"1"" Executive Logo Pin",JF Sports,Novelties
242,4505299550292,Tkachuk Logo Mat,Evergreen,
243,4505299353684,Chabot Logo Mat,Evergreen,
244,4718406729812,Phillips Jersey Retirement Set 1 - Sabourin,OttawaTeamShop.ca - GWJ,Memorabilia
245,4718373175380,Phillips Jersey Retirement Set 1 - Boedker,OttawaTeamShop.ca - GWJ,Memorabilia
246,4718371995732,Phillips Jersey Retirement Set 1 - Borowiecki,OttawaTeamShop.ca - GWJ,Memorabilia
247,4718371242068,Phillips Jersey Retirement Set 1 - Hogberg,OttawaTeamShop.ca - GWJ,Memorabilia
248,4718370619476,Phillips Jersey Retirement Set 1 - Nilsson,OttawaTeamShop.ca - GWJ,Memorabilia
249,4718370324564,Phillips Jersey Retirement Set 1 - Ryan,OttawaTeamShop.ca - GWJ,Memorabilia
250,4718369636436,Phillips Jersey Retirement Set 1 - Reilly,OttawaTeamShop.ca - GWJ,Memorabilia
251,4714030006356,19/20 Away Set 2 - C. Brown,OttawaTeamShop.ca - GWJ,Memorabilia
252,4714031644756,19/20 Away Set 1 - Duclair,OttawaTeamShop.ca - GWJ,Memorabilia
253,4714458808404,19/20 Home Set 2 - Reilly,OttawaTeamShop.ca - GWJ,Memorabilia
254,4714799431764,19/20 Away Set 1 - C. Brown,OttawaTeamShop.ca - GWJ,Memorabilia
255,4714797826132,19/20 Away Set 1 - Zaitsev,OttawaTeamShop.ca - GWJ,Memorabilia
256,4715667325012,19/20 Away Set 1 - Nilsson,OttawaTeamShop.ca - GWJ,Memorabilia
257,4715667849300,19/20 Away Set 1 - White,OttawaTeamShop.ca - GWJ,Memorabilia
258,4715829297236,19/20 Away Set 1 - Ennis,OttawaTeamShop.ca - GWJ,Memorabilia
259,4715671781460,19/20 Away Set 1 - Anisimov,OttawaTeamShop.ca - GWJ,Memorabilia
260,4715832606804,19/20 Away Set 1 - Jaros,OttawaTeamShop.ca - GWJ,Memorabilia
261,4715832180820,19/20 Away Set 1 - Hainsey,OttawaTeamShop.ca - GWJ,Memorabilia
262,4715833557076,19/20 Away Set 1 - Boedker,OttawaTeamShop.ca - GWJ,Memorabilia
263,4715837522004,19/20 Away Set 2 - Duclair,OttawaTeamShop.ca - GWJ,Memorabilia
264,4715840241748,19/20 Away Set 2 - Brannstrom,OttawaTeamShop.ca - GWJ,Memorabilia
265,4715838767188,19/20 Away Set 2 - Zaitsev,OttawaTeamShop.ca - GWJ,Memorabilia
266,4715845812308,19/20 Away Set 2 - Nilsson,OttawaTeamShop.ca - GWJ,Memorabilia
267,4715843911764,19/20 Away Set 2 - Reilly,OttawaTeamShop.ca - GWJ,Memorabilia
268,4715848597588,19/20 Away Set 2 - White,OttawaTeamShop.ca - GWJ,Memorabilia
269,4715852038228,19/20 Away Set 2 - Anisimov,OttawaTeamShop.ca - GWJ,Memorabilia
270,4715853512788,19/20 Away Set 2 - Tierney,OttawaTeamShop.ca - GWJ,Memorabilia
271,4715855609940,19/20 Away Set 2 - Borowiecki,OttawaTeamShop.ca - GWJ,Memorabilia
272,4715858002004,19/20 Away Set 2 - Namestnikov,OttawaTeamShop.ca - GWJ,Memorabilia
273,4716355780692,19/20 Home Set 1 - C. Brown,OttawaTeamShop.ca - GWJ,Memorabilia
274,4716360106068,19/20 Home Set 1 - White,OttawaTeamShop.ca - GWJ,Memorabilia
275,4716364136532,19/20 Home Set 1 - Sabourin,OttawaTeamShop.ca - GWJ,Memorabilia
276,4716368035924,19/20 Home Set 1 - Tierney,OttawaTeamShop.ca - GWJ,Memorabilia
277,4716366856276,19/20 Home Set 1 - Ennis,OttawaTeamShop.ca - GWJ,Memorabilia
278,4716374360148,19/20 Home Set 1 - Boedker,OttawaTeamShop.ca - GWJ,Memorabilia
279,4716372951124,19/20 Home Set 1 - Jaros,OttawaTeamShop.ca - GWJ,Memorabilia
280,4716371443796,19/20 Home Set 1 - Hainsey,OttawaTeamShop.ca - GWJ,Memorabilia
281,4716441993300,19/20 Home Set 2 - Zaitsev,OttawaTeamShop.ca - GWJ,Memorabilia
282,4716441632852,19/20 Home Set 2 - Duclair,OttawaTeamShop.ca - GWJ,Memorabilia
283,4716450709588,19/20 Home Set 2 - C. Brown,OttawaTeamShop.ca - GWJ,Memorabilia
284,4716449824852,19/20 Home Set 2 - Nilsson,OttawaTeamShop.ca - GWJ,Memorabilia
285,4716442878036,19/20 Home Set 2 - Brannstrom,OttawaTeamShop.ca - GWJ,Memorabilia
286,4716451561556,19/20 Home Set 2 - White,OttawaTeamShop.ca - GWJ,Memorabilia
287,4716456738900,19/20 Home Set 2 - Borowiecki,OttawaTeamShop.ca - GWJ,Memorabilia
288,4716458999892,19/20 Home Set 2 - Jaros,OttawaTeamShop.ca - GWJ,Memorabilia
289,4716458246228,19/20 Home Set 2 - Hainsey,OttawaTeamShop.ca - GWJ,Memorabilia
290,4716459425876,19/20 Home Set 2 - Boedker,OttawaTeamShop.ca - GWJ,Memorabilia
291,4716460015700,19/20 Home Set 2 - Namestnikov,OttawaTeamShop.ca - GWJ,Memorabilia
292,4717176127572,19/20 Third Jersey Set 1 - Duclair,OttawaTeamShop.ca - GWJ,Memorabilia
293,4718338048084,19/20 Third Jersey Set 1 - White,OttawaTeamShop.ca - GWJ,Memorabilia
294,4718335754324,19/20 Third Jersey Set 1 - Nilsson,OttawaTeamShop.ca - GWJ,Memorabilia
295,4718343716948,19/20 Third Jersey Set 1 - Borowiecki,OttawaTeamShop.ca - GWJ,Memorabilia
296,4718353154132,19/20 Third Jersey Set 1 - Boedker,OttawaTeamShop.ca - GWJ,Memorabilia
297,4719273607252,19/20 Away Set 1 - Gustavsson,OttawaTeamShop.ca - GWJ,Memorabilia
298,4719282880596,19/20 Away Set 1 - Beaudin,OttawaTeamShop.ca - GWJ,Memorabilia
299,4719281569876,19/20 Away Set 1 - Hogberg,OttawaTeamShop.ca - GWJ,Memorabilia
300,4719283503188,19/20 Away Set 1 - Chlapik,OttawaTeamShop.ca - GWJ,Memorabilia
301,4719285796948,19/20 Away Set 1 - Davidsson,OttawaTeamShop.ca - GWJ,Memorabilia
302,4719284813908,19/20 Away Set 1 - Veronneau,OttawaTeamShop.ca - GWJ,Memorabilia
303,4719289663572,19/20 Away Set 1 - Szwarz,OttawaTeamShop.ca - GWJ,Memorabilia
304,2344616362068,"Jersey, Third Jersey Adidas Authentic",Adidas,Mens Jerseys
305,4665015861332,Adidas Tech Tee,Adidas,Mens shirts
306,4665006948436,Adidas GameMode Polo,Adidas,Mens shirts
307,3735566581844,"Water Bottle, Diversity 17oz",Mustang,Novelties
308,4403598721108,"Full Zip, Track Top",adidas,mens sweatshirts
309,1466321469524,Floral Men's Swimming Trunks,OttawaTeamShop.ca,Mens shirts
310,4476358754388,Fanatics Authentic Pro Shorts,Fanatics,Mens shirts
311,4476358066260,Fanatics Travel Pant,Fanatics,Mens shirts
312,3735567335508,"Diversity Parking Sign 10x15""",Mustang,Novelties
313,3735566712916,"Diversity Team Decal Set 5x7""",Mustang,Novelties
314,4514665627732,20oz Tumbler,Mustang,Novelties
315,4537004228692,2020 St. Pat's Senators Jersey,Adidas,Mens Jerseys
316,4475468218452,21st Annual Bell Capital Cup Major Peewee AA - Gloucester Rangers vs New Jersey Devils,OttawaTeamShop.ca,video
317,3518701600852,"Book, The Greatest Jersey",OttawaTeamShop.ca,Novelties
318,4507519778900,Chris Phillips Jersey Retirement Night Program,OttawaTeamShop.ca,
319,4480614694996,Chris Phillips Women's Cable Knit Cuffed Pom Toque,New Era,
320,4480599851092,Chris Phillips Trucker Cap,New Era,
321,4479240962132,Chris Phillips Jersey Retirement Women's Event Tee,OttawaTeamShop.ca,
322,4476357967956,Chris Phillips Jersey Retirement 17oz Mixing Glasses - Collector's 2 Pack,The Sports Vault,
323,4476357607508,Chris Phillips Jersey Retirement Coffee Mug,The Sports Vault,
324,4476353282132,Chris Phillips Jersey Retirement Event Tee,OttawaTeamShop.ca,
325,4476352036948,Chris Phillips Jersey Retirement Banner - Limited Edition,Winning Streaks,Memorabilia
326,4471630397524,"Jersey, All Star 2020 Storm",Adidas,Mens Jerseys
327,10163724097,"Jersey, Breakaway Red",FANATICS,Mens Jerseys
