product_name|product_url|product_image_url|product_price|site_name|currency|url|price
Men's Edmonton Oilers Connor McDavid adidas White Authentic Player Jersey|https://www.nhlshop.ca/en/edmonton-oilers/mens-edmonton-oilers-connor-mcdavid-adidas-white-authentic-player-jersey/t-47266228+p-4722914599827+z-9-833888746?_ref=p-OSLP:m-GRID:i-r3c1:po-10|/en/edmonton-oilers/mens-edmonton-oilers-connor-mcdavid-adidas-white-authentic-player-jersey/t-47266228+p-4722914599827+z-9-833888746?_ref=p-OSLP:m-GRID:i-r3c1:po-10|199.99|NHLShopCanada|CAD||
Men's Edmonton Oilers Leon Draisaitl adidas White Away Authentic Player - Jersey|https://www.nhlshop.ca/en/edmonton-oilers/mens-edmonton-oilers-leon-draisaitl-adidas-white-away-authentic-player-jersey/t-36934028+p-9302515536496+z-9-3924362641?_ref=p-OSLP:m-GRID:i-r3c2:po-11|/en/edmonton-oilers/mens-edmonton-oilers-leon-draisaitl-adidas-white-away-authentic-player-jersey/t-36934028+p-9302515536496+z-9-3924362641?_ref=p-OSLP:m-GRID:i-r3c2:po-11|199.99|NHLShopCanada|CAD||
Men's Vancouver Canucks Bo Horvat adidas Blue 2019/20 Home Authentic Player - Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-bo-horvat-adidas-blue-2019/20-home-authentic-player-jersey/t-14154252+p-936644451411+z-8-2777146922?_ref=p-OSLP:m-GRID:i-r4c0:po-12|/en/vancouver-canucks/mens-vancouver-canucks-bo-horvat-adidas-blue-2019/20-home-authentic-player-jersey/t-14154252+p-936644451411+z-8-2777146922?_ref=p-OSLP:m-GRID:i-r4c0:po-12|199.99|NHLShopCanada|CAD||
Men's Vegas Golden Knights Marc-Andre Fleury Fanatics Branded Gold 2020/21 Alternate - Premier Breakaway Player Jersey|https://www.nhlshop.ca/en/vegas-golden-knights/mens-vegas-golden-knights-marc-andre-fleury-fanatics-branded-gold-2020/21-alternate-premier-breakaway-player-jersey/t-65666044+p-364268612774+z-8-59423097?_ref=p-OSLP:m-GRID:i-r4c1:po-13|/en/vegas-golden-knights/mens-vegas-golden-knights-marc-andre-fleury-fanatics-branded-gold-2020/21-alternate-premier-breakaway-player-jersey/t-65666044+p-364268612774+z-8-59423097?_ref=p-OSLP:m-GRID:i-r4c1:po-13|75.99|NHLShopCanada|CAD||
Men's Boston Bruins Brad Marchand adidas Black 2019/20 Home Authentic Player - Jersey|https://www.nhlshop.ca/en/boston-bruins/mens-boston-bruins-brad-marchand-adidas-black-2019/20-home-authentic-player-jersey/t-25267207+p-0422118935986+z-9-3221190576?_ref=p-OSLP:m-GRID:i-r4c2:po-14|/en/boston-bruins/mens-boston-bruins-brad-marchand-adidas-black-2019/20-home-authentic-player-jersey/t-25267207+p-0422118935986+z-9-3221190576?_ref=p-OSLP:m-GRID:i-r4c2:po-14|199.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs Auston Matthews adidas White Authentic - Player Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-auston-matthews-adidas-white-authentic-player-jersey/t-36379728+p-0276513934587+z-9-415922918?_ref=p-OSLP:m-GRID:i-r5c0:po-15|/en/toronto-maple-leafs/mens-toronto-maple-leafs-auston-matthews-adidas-white-authentic-player-jersey/t-36379728+p-0276513934587+z-9-415922918?_ref=p-OSLP:m-GRID:i-r5c0:po-15|199.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs adidas Royal Authentic Pro - Blank Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-adidas-royal-authentic-pro-blank-jersey/t-25821962+p-8087235626414+z-9-3598673387?_ref=p-OSLP:m-GRID:i-r5c1:po-16|/en/toronto-maple-leafs/mens-toronto-maple-leafs-adidas-royal-authentic-pro-blank-jersey/t-25821962+p-8087235626414+z-9-3598673387?_ref=p-OSLP:m-GRID:i-r5c1:po-16|159.99|NHLShopCanada|CAD||
Men's Toronto Arenas Auston Matthews adidas Blue Authentic - Player Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-arenas-auston-matthews-adidas-blue-authentic-player-jersey/t-36372040+p-0275212736213+z-9-1482381491?_ref=p-OSLP:m-GRID:i-r5c2:po-17|/en/toronto-maple-leafs/mens-toronto-arenas-auston-matthews-adidas-blue-authentic-player-jersey/t-36372040+p-0275212736213+z-9-1482381491?_ref=p-OSLP:m-GRID:i-r5c2:po-17|199.99|NHLShopCanada|CAD||
Men's Edmonton Oilers Ethan Bear adidas Orange Home Authentic Player - Jersey|https://www.nhlshop.ca/en/edmonton-oilers/mens-edmonton-oilers-ethan-bear-adidas-orange-home-authentic-player-jersey/t-36152895+p-9322228981396+z-9-1391831131?_ref=p-OSLP:m-GRID:i-r6c0:po-18|/en/edmonton-oilers/mens-edmonton-oilers-ethan-bear-adidas-orange-home-authentic-player-jersey/t-36152895+p-9322228981396+z-9-1391831131?_ref=p-OSLP:m-GRID:i-r6c0:po-18|99.99|NHLShopCanada|CAD||
Men's Vancouver Canucks adidas Royal 2019/20 Alternate - Authentic Blank Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-adidas-royal-2019/20-alternate-authentic-blank-jersey/t-36608685+p-3661198061160+z-9-3601239207?_ref=p-OSLP:m-GRID:i-r6c1:po-19|/en/vancouver-canucks/mens-vancouver-canucks-adidas-royal-2019/20-alternate-authentic-blank-jersey/t-36608685+p-3661198061160+z-9-3601239207?_ref=p-OSLP:m-GRID:i-r6c1:po-19|109.99|NHLShopCanada|CAD||
Men's Vancouver Canucks Elias Pettersson adidas Blue 2019/20 Home - Authentic Player Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-elias-pettersson-adidas-blue-2019/20-home-authentic-player-jersey/t-25714207+p-1439367211650+z-9-2808860114?_ref=p-OSLP:m-GRID:i-r6c2:po-20|/en/vancouver-canucks/mens-vancouver-canucks-elias-pettersson-adidas-blue-2019/20-home-authentic-player-jersey/t-25714207+p-1439367211650+z-9-2808860114?_ref=p-OSLP:m-GRID:i-r6c2:po-20|199.99|NHLShopCanada|CAD||
Men's Toronto St. Pats adidas White Authentic - Jersey|https://www.nhlshop.ca/en/mens-toronto-st-pats-adidas-white-authentic-jersey/p-14357276230308+z-827-471867621?_ref=p-OSLP:m-GRID:i-r7c0:po-21|/en/mens-toronto-st-pats-adidas-white-authentic-jersey/p-14357276230308+z-827-471867621?_ref=p-OSLP:m-GRID:i-r7c0:po-21|119.99|NHLShopCanada|CAD||
Men's Calgary Flames Johnny Gaudreau adidas Red 2020/21 Home Authentic Player - Jersey|https://www.nhlshop.ca/en/calgary-flames/mens-calgary-flames-johnny-gaudreau-adidas-red-2020/21-home-authentic-player-jersey/t-81597209+p-485544015826+z-8-1434549092?_ref=p-OSLP:m-GRID:i-r7c1:po-22|/en/calgary-flames/mens-calgary-flames-johnny-gaudreau-adidas-red-2020/21-home-authentic-player-jersey/t-81597209+p-485544015826+z-8-1434549092?_ref=p-OSLP:m-GRID:i-r7c1:po-22|199.99|NHLShopCanada|CAD||
Men's Buffalo Sabres Jack Eichel adidas Royal Home Authentic Pro Player - Jersey|https://www.nhlshop.ca/en/buffalo-sabres/mens-buffalo-sabres-jack-eichel-adidas-royal-home-authentic-pro-player-jersey/t-70600553+p-592450990797+z-8-2880333541?_ref=p-OSLP:m-GRID:i-r7c2:po-23|/en/buffalo-sabres/mens-buffalo-sabres-jack-eichel-adidas-royal-home-authentic-pro-player-jersey/t-70600553+p-592450990797+z-8-2880333541?_ref=p-OSLP:m-GRID:i-r7c2:po-23|99.99|NHLShopCanada|CAD||
Men's Buffalo Sabres Jack Eichel Fanatics Branded Royal Home - Premier Breakaway Player Jersey|https://www.nhlshop.ca/en/buffalo-sabres/mens-buffalo-sabres-jack-eichel-fanatics-branded-royal-home-premier-breakaway-player-jersey/t-14605064+p-0466274697132+z-9-3736808165?_ref=p-OSLP:m-GRID:i-r8c0:po-24|/en/buffalo-sabres/mens-buffalo-sabres-jack-eichel-fanatics-branded-royal-home-premier-breakaway-player-jersey/t-14605064+p-0466274697132+z-9-3736808165?_ref=p-OSLP:m-GRID:i-r8c0:po-24|75.99|NHLShopCanada|CAD||
Men's Vancouver Canucks adidas White 2019/20 Away - Authentic Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-adidas-white-2019/20-away-authentic-jersey/t-36486430+p-924003945004+z-8-2786039323?_ref=p-OSLP:m-GRID:i-r8c1:po-25|/en/vancouver-canucks/mens-vancouver-canucks-adidas-white-2019/20-away-authentic-jersey/t-36486430+p-924003945004+z-8-2786039323?_ref=p-OSLP:m-GRID:i-r8c1:po-25|99.99|NHLShopCanada|CAD||
Men's Montreal Canadiens Jesperi Kotkaniemi Fanatics Branded Red Home Premier Breakaway Player - Jersey|https://www.nhlshop.ca/en/montreal-canadiens/mens-montreal-canadiens-jesperi-kotkaniemi-fanatics-branded-red-home-premier-breakaway-player-jersey/t-36597422+p-9345106012996+z-9-1047260074?_ref=p-OSLP:m-GRID:i-r8c2:po-26|/en/montreal-canadiens/mens-montreal-canadiens-jesperi-kotkaniemi-fanatics-branded-red-home-premier-breakaway-player-jersey/t-36597422+p-9345106012996+z-9-1047260074?_ref=p-OSLP:m-GRID:i-r8c2:po-26|75.99|NHLShopCanada|CAD||
Men's Calgary Flames adidas Red 2020/21 Home - Authentic Pro Jersey|https://www.nhlshop.ca/en/calgary-flames/mens-calgary-flames-adidas-red-2020/21-home-authentic-pro-jersey/t-36717265+p-1589785049357+z-9-86138125?_ref=p-OSLP:m-GRID:i-r9c0:po-27|/en/calgary-flames/mens-calgary-flames-adidas-red-2020/21-home-authentic-pro-jersey/t-36717265+p-1589785049357+z-9-86138125?_ref=p-OSLP:m-GRID:i-r9c0:po-27|159.99|NHLShopCanada|CAD||
Men's Vancouver Canucks Bo Horvat adidas Royal 2019/20 Alternate - Authentic Player Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-bo-horvat-adidas-royal-2019/20-alternate-authentic-player-jersey/t-25158630+p-4716644627947+z-9-469724376?_ref=p-OSLP:m-GRID:i-r9c1:po-28|/en/vancouver-canucks/mens-vancouver-canucks-bo-horvat-adidas-royal-2019/20-alternate-authentic-player-jersey/t-25158630+p-4716644627947+z-9-469724376?_ref=p-OSLP:m-GRID:i-r9c1:po-28|199.99|NHLShopCanada|CAD||
Men's Vancouver Canucks Brock Boeser adidas Blue Home Authentic Player - Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-brock-boeser-adidas-blue-home-authentic-player-jersey/t-14153129+p-2646392225051+z-9-2275935499?_ref=p-OSLP:m-GRID:i-r9c2:po-29|/en/vancouver-canucks/mens-vancouver-canucks-brock-boeser-adidas-blue-home-authentic-player-jersey/t-14153129+p-2646392225051+z-9-2275935499?_ref=p-OSLP:m-GRID:i-r9c2:po-29|199.99|NHLShopCanada|CAD||
Men's Calgary Flames adidas White 2020/21 Away - Authentic Pro Jersey|https://www.nhlshop.ca/en/calgary-flames/mens-calgary-flames-adidas-white-2020/21-away-authentic-pro-jersey/t-36260598+p-9390907227149+z-9-3896072614?_ref=p-OSLP:m-GRID:i-r10c0:po-30|/en/calgary-flames/mens-calgary-flames-adidas-white-2020/21-away-authentic-pro-jersey/t-36260598+p-9390907227149+z-9-3896072614?_ref=p-OSLP:m-GRID:i-r10c0:po-30|159.99|NHLShopCanada|CAD||
Men's Edmonton Oilers Ethan Bear Fanatics Branded Orange Premier Breakaway - Player Jersey|https://www.nhlshop.ca/en/edmonton-oilers/mens-edmonton-oilers-ethan-bear-fanatics-branded-orange-premier-breakaway-player-jersey/t-14159517+p-1420131650895+z-9-495743191?_ref=p-OSLP:m-GRID:i-r10c1:po-31|/en/edmonton-oilers/mens-edmonton-oilers-ethan-bear-fanatics-branded-orange-premier-breakaway-player-jersey/t-14159517+p-1420131650895+z-9-495743191?_ref=p-OSLP:m-GRID:i-r10c1:po-31|75.99|NHLShopCanada|CAD||
Men's Pittsburgh Penguins adidas Black Authentic Pro - Blank Jersey|https://www.nhlshop.ca/en/pittsburgh-penguins/mens-pittsburgh-penguins-adidas-black-authentic-pro-blank-jersey/t-14046343+p-3565787871631+z-9-3389220632?_ref=p-OSLP:m-GRID:i-r10c2:po-32|/en/pittsburgh-penguins/mens-pittsburgh-penguins-adidas-black-authentic-pro-blank-jersey/t-14046343+p-3565787871631+z-9-3389220632?_ref=p-OSLP:m-GRID:i-r10c2:po-32|159.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs adidas White Authentic Pro - Blank Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-adidas-white-authentic-pro-blank-jersey/t-25593117+p-7987348904965+z-9-2713348251?_ref=p-OSLP:m-GRID:i-r11c0:po-33|/en/toronto-maple-leafs/mens-toronto-maple-leafs-adidas-white-authentic-pro-blank-jersey/t-25593117+p-7987348904965+z-9-2713348251?_ref=p-OSLP:m-GRID:i-r11c0:po-33|159.99|NHLShopCanada|CAD||
Men's Winnipeg Jets Patrik Laine adidas Navy Authentic Player - Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-patrik-laine-adidas-navy-authentic-player-jersey/t-36715387+p-2464261644501+z-9-2874019539?_ref=p-OSLP:m-GRID:i-r11c1:po-34|/en/winnipeg-jets/mens-winnipeg-jets-patrik-laine-adidas-navy-authentic-player-jersey/t-36715387+p-2464261644501+z-9-2874019539?_ref=p-OSLP:m-GRID:i-r11c1:po-34|99.99|NHLShopCanada|CAD||
Men's St. Louis Blues adidas Blue 2018/19 Alternate - Authentic Pro Jersey|https://www.nhlshop.ca/en/st-louis-blues/mens-st-louis-blues-adidas-blue-2018/19-alternate-authentic-pro-jersey/t-25261945+p-7177826001386+z-9-3590616764?_ref=p-OSLP:m-GRID:i-r11c2:po-35|/en/st-louis-blues/mens-st-louis-blues-adidas-blue-2018/19-alternate-authentic-pro-jersey/t-25261945+p-7177826001386+z-9-3590616764?_ref=p-OSLP:m-GRID:i-r11c2:po-35|159.99|NHLShopCanada|CAD||
Men's Calgary Flames adidas Red Authentic Pro Alternate - Blank Jersey|https://www.nhlshop.ca/en/calgary-flames/mens-calgary-flames-adidas-red-authentic-pro-alternate-blank-jersey/t-81826187+p-918723783749+z-8-2413425311?_ref=p-OSLP:m-GRID:i-r12c0:po-36|/en/calgary-flames/mens-calgary-flames-adidas-red-authentic-pro-alternate-blank-jersey/t-81826187+p-918723783749+z-8-2413425311?_ref=p-OSLP:m-GRID:i-r12c0:po-36|159.99|NHLShopCanada|CAD||
Men's adidas Gray Vegas Golden Knights Authentic Pro - Blank Jersey|https://www.nhlshop.ca/en/vegas-golden-knights/mens-adidas-gray-vegas-golden-knights-authentic-pro-blank-jersey/t-21881577+p-3699191762429+z-9-3007419044?_ref=p-OSLP:m-GRID:i-r12c1:po-37|/en/vegas-golden-knights/mens-adidas-gray-vegas-golden-knights-authentic-pro-blank-jersey/t-21881577+p-3699191762429+z-9-3007419044?_ref=p-OSLP:m-GRID:i-r12c1:po-37|159.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs Mitchell Marner adidas White Away Authentic Player - Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-mitchell-marner-adidas-white-away-authentic-player-jersey/t-36719739+p-261384886989+z-8-3574767807?_ref=p-OSLP:m-GRID:i-r12c2:po-38|/en/toronto-maple-leafs/mens-toronto-maple-leafs-mitchell-marner-adidas-white-away-authentic-player-jersey/t-36719739+p-261384886989+z-8-3574767807?_ref=p-OSLP:m-GRID:i-r12c2:po-38|199.99|NHLShopCanada|CAD||
Men's Winnipeg Jets Mark Scheifele adidas Navy Authentic Player - Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-mark-scheifele-adidas-navy-authentic-player-jersey/t-81597521+p-464215619932+z-8-361665453?_ref=p-OSLP:m-GRID:i-r13c0:po-39|/en/winnipeg-jets/mens-winnipeg-jets-mark-scheifele-adidas-navy-authentic-player-jersey/t-81597521+p-464215619932+z-8-361665453?_ref=p-OSLP:m-GRID:i-r13c0:po-39|199.99|NHLShopCanada|CAD||
Men's Edmonton Oilers adidas Orange Authentic Pro - Blank Jersey|https://www.nhlshop.ca/en/edmonton-oilers/mens-edmonton-oilers-adidas-orange-authentic-pro-blank-jersey/t-25152873+p-4610679093408+z-9-255869392?_ref=p-OSLP:m-GRID:i-r13c1:po-40|/en/edmonton-oilers/mens-edmonton-oilers-adidas-orange-authentic-pro-blank-jersey/t-25152873+p-4610679093408+z-9-255869392?_ref=p-OSLP:m-GRID:i-r13c1:po-40|159.99|NHLShopCanada|CAD||
Men's Winnipeg Jets adidas Gray 2020/21 - Reverse Retro Wordmark Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-adidas-gray-2020/21-reverse-retro-wordmark-jersey/t-25716409+p-6998620694757+z-9-691331370?_ref=p-OSLP:m-GRID:i-r13c2:po-41|/en/winnipeg-jets/mens-winnipeg-jets-adidas-gray-2020/21-reverse-retro-wordmark-jersey/t-25716409+p-6998620694757+z-9-691331370?_ref=p-OSLP:m-GRID:i-r13c2:po-41|159.99|NHLShopCanada|CAD||
Men's Winnipeg Jets Patrik Laine Fanatics Branded Gray 2020/21 - Special Edition Breakaway Player Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-patrik-laine-fanatics-branded-gray-2020/21-special-edition-breakaway-player-jersey/t-14822054+p-3608263367149+z-9-3487843411?_ref=p-OSLP:m-GRID:i-r14c0:po-42|/en/winnipeg-jets/mens-winnipeg-jets-patrik-laine-fanatics-branded-gray-2020/21-special-edition-breakaway-player-jersey/t-14822054+p-3608263367149+z-9-3487843411?_ref=p-OSLP:m-GRID:i-r14c0:po-42|75.99|NHLShopCanada|CAD||
Men's Los Angeles Kings adidas Gray Alternate - Authentic Jersey|https://www.nhlshop.ca/en/los-angeles-kings/mens-los-angeles-kings-adidas-gray-alternate-authentic-jersey/t-14370664+p-1480501045588+z-9-1730729814?_ref=p-OSLP:m-GRID:i-r14c1:po-43|/en/los-angeles-kings/mens-los-angeles-kings-adidas-gray-alternate-authentic-jersey/t-14370664+p-1480501045588+z-9-1730729814?_ref=p-OSLP:m-GRID:i-r14c1:po-43|119.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs adidas Blue Authentic Heroes of Hockey - Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-adidas-blue-authentic-heroes-of-hockey-jersey/t-25710851+p-7051366562591+z-9-1767334590?_ref=p-OSLP:m-GRID:i-r14c2:po-44|/en/toronto-maple-leafs/mens-toronto-maple-leafs-adidas-blue-authentic-heroes-of-hockey-jersey/t-25710851+p-7051366562591+z-9-1767334590?_ref=p-OSLP:m-GRID:i-r14c2:po-44|99.99|NHLShopCanada|CAD||
Men's Vancouver Canucks Elias Pettersson adidas Royal 2019/20 Alternate - Authentic Player Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-elias-pettersson-adidas-royal-2019/20-alternate-authentic-player-jersey/t-36828685+p-2505082472619+z-9-3675240904?_ref=p-OSLP:m-GRID:i-r15c0:po-45|/en/vancouver-canucks/mens-vancouver-canucks-elias-pettersson-adidas-royal-2019/20-alternate-authentic-player-jersey/t-36828685+p-2505082472619+z-9-3675240904?_ref=p-OSLP:m-GRID:i-r15c0:po-45|199.99|NHLShopCanada|CAD||
Men's Toronto Maple Leafs Frederik Andersen adidas Blue Home Authentic Player - Jersey|https://www.nhlshop.ca/en/toronto-maple-leafs/mens-toronto-maple-leafs-frederik-andersen-adidas-blue-home-authentic-player-jersey/t-36481940+p-6906067125533+z-9-2649770634?_ref=p-OSLP:m-GRID:i-r15c1:po-46|/en/toronto-maple-leafs/mens-toronto-maple-leafs-frederik-andersen-adidas-blue-home-authentic-player-jersey/t-36481940+p-6906067125533+z-9-2649770634?_ref=p-OSLP:m-GRID:i-r15c1:po-46|99.99|NHLShopCanada|CAD||
Men's Vancouver Canucks adidas Purple Hockey Fights Cancer Practice - Jersey|https://www.nhlshop.ca/en/vancouver-canucks/mens-vancouver-canucks-adidas-purple-hockey-fights-cancer-practice-jersey/t-36370885+p-5732417896992+z-9-1427551798?_ref=p-OSLP:m-GRID:i-r15c2:po-47|/en/vancouver-canucks/mens-vancouver-canucks-adidas-purple-hockey-fights-cancer-practice-jersey/t-36370885+p-5732417896992+z-9-1427551798?_ref=p-OSLP:m-GRID:i-r15c2:po-47|99.99|NHLShopCanada|CAD||
Men's Winnipeg Jets adidas Green 2020 St. Patrick's Day - Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-adidas-green-2020-st-patricks-day-jersey/t-25711910+p-6931660990185+z-9-1605031683?_ref=p-OSLP:m-GRID:i-r16c0:po-48|/en/winnipeg-jets/mens-winnipeg-jets-adidas-green-2020-st-patricks-day-jersey/t-25711910+p-6931660990185+z-9-1605031683?_ref=p-OSLP:m-GRID:i-r16c0:po-48|99.99|NHLShopCanada|CAD||
Men's Winnipeg Jets Patrik Laine Fanatics Branded Navy Breakaway - Player Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-patrik-laine-fanatics-branded-navy-breakaway-player-jersey/t-36044265+p-795368959113+z-8-780177213?_ref=p-OSLP:m-GRID:i-r16c1:po-49|/en/winnipeg-jets/mens-winnipeg-jets-patrik-laine-fanatics-branded-navy-breakaway-player-jersey/t-36044265+p-795368959113+z-8-780177213?_ref=p-OSLP:m-GRID:i-r16c1:po-49|75.99|NHLShopCanada|CAD||
Men's Winnipeg Jets adidas Navy Authentic Pro - Blank Jersey|https://www.nhlshop.ca/en/winnipeg-jets/mens-winnipeg-jets-adidas-navy-authentic-pro-blank-jersey/t-14375321+p-0265451259076+z-9-1365144039?_ref=p-OSLP:m-GRID:i-r16c2:po-50|/en/winnipeg-jets/mens-winnipeg-jets-adidas-navy-authentic-pro-blank-jersey/t-14375321+p-0265451259076+z-9-1365144039?_ref=p-OSLP:m-GRID:i-r16c2:po-50|159.99|NHLShopCanada|CAD||
