,id,title,vendor,product_type
51,6598336938056,#73 Brandon Pirri Locker Namepalte,VGKAU,
52,6598336905288,#21 Danny O'Regan Locker Nameplate,VGKAU,
53,6598336872520,#63 Carl Dahlstrom Locker Nameplate,VGKAU,
54,6598355845192,#24 Ryan Murphy Locker Nameplate,VGKAU,
55,6598336774216,#13 Tomas Jurco Locker Nameplate,VGKAU,
56,6598336741448,#15 Dylan Sikura Locker Nameplate,VGKAU,
57,6598355189832,#4 Jimmy Schuldt Locker Nameplate,VGKAU,
58,6598336643144,#26 Tomas Jurco Locker Nameplate,VGKAU,
59,6598336610376,#82 Xavier Bouchard Locker Nameplate,VGKAU,
60,6598336577608,#34 Jordan Kooy Locker Nameplate,VGKAU,
61,6598336544840,#62 Jake McLaughlin Locker Nameplate,VGKAU,
62,6598336512072,#95 Cullen McLean Locker Nameplate,VGKAU,
63,6598336479304,#22 Nick Holden Locker Nameplate,VGKAU,
64,6598336446536,#92 Tomas Nosek Locker Nameplate,VGKAU,
65,6598350897224,#35 Oscar Dansk Locker Nameplate,VGKAU,
66,6598340182088,#35 Oscar Dansk Locker Nameplate,VGKAU,
67,6598268485704,#10 Nicolas Roy: Outdoor Game at Lake Tahoe Game-Used Helmet,VGKAU,
68,6598269108296,#9 Cody Glass: Outdoor Game at Lake Tahoe Game-Used Helmet,VGKAU,
69,6598268977224,#92 Tomas Nosek: Outdoor Game at Lake Tahoe Game-Issued Helmet,VGKAU,
70,6598268911688,#81 Jonathan Marchessault: Outdoor Game at Lake Tahoe Game-Used Helmet,VGKAU,
71,6598268682312,#22 Nick Holden: Outdoor Game at Lake Tahoe Game-Used Helmet,VGKAU,
72,6598268551240,#55 Keegan Kolesar: Outdoor Game at Lake Tahoe Game-Used Helmet,VGKAU,
73,6598268452936,#38 Patrick Brown: Outdoor Game at Lake Tahoe Game-Issued Helmet,VGKAU,
74,6598269075528,#2 Zach Whitecloud: Outdoor Game at Lake Tahoe Game-Used Helmet,VGKAU,
75,6598269042760,#19 Reilly Smith: Outdoor Game at Lake Tahoe Game-Used Helmet,VGKAU,
76,6598033670216,#63 Carl Dahlstrom: Game-Used Inaugural Season Locker Nameplate,HSKAU,
77,6598033637448,#63 Carl Dahlstrom: Game-Used Inaugural Season Locker Nameplate,HSKAU,
78,6598033408072,#45 Jake Bischoff: Game-Used Inaugural Season Locker Nameplate,HSKAU,
79,6598033375304,#45 Jake Bischoff: Game-Used Inaugural Season Locker Nameplate,HSKAU,
80,6598032687176,#4 Jimmy Schuldt: Game-Used Inaugural Season Locker Nameplate,HSKAU,
81,6598032654408,#4 Jimmy Schuldt: Game-Used Inaugural Season Locker Nameplate,HSKAU,
82,6598033211464,#35 Oscar Dansk: Game-Used Inaugural Season Locker Nameplate,HSKAU,
83,6598033145928,#34 Billy Christopoulos: Game-Issued Inaugural Season Locker Nameplate,HSKAU,
84,6598033113160,#34 Billy Christopoulos: Game-Issued Inaugural Season Locker Nameplate,HSKAU,
85,6598033080392,#25 Lucas Elvenes: Game-Used Inaugural Season Locker Nameplate,HSKAU,
86,6598033047624,#25 Lucas Elvenes: Game-Used Inaugural Season Locker Nameplate,HSKAU,
87,6598032982088,#18 Peyton Krebs: Game-Used Inaugural Season Locker Nameplate,HSKAU,
88,6598032949320,#15 Dylan Sikura: Game-Used Inaugural Season Locker Nameplate,HSKAU,
89,6598032752712,#9 Cody Glass: Game-Used Inaugural Season Locker Nameplate,HSKAU,
90,6598032719944,#9 Cody Glass: Game-Used Inaugural Season Locker Nameplate,HSKAU,
91,6597915836488,2021 Orleans Arena - Henderson Silver Knights Seat Banner,HSKAU,
92,6597915738184,Henderson Silver Knights Nevada Day Socks,HSKAU,
93,6597906464840,#94 Brayden Pachal: Game-Worn & Signed White Jersey,HSKAU,
94,6597915770952,Henderson Silver Knights Military Appreciation Socks,HSKAU,
95,6597915672648,#70 Garrett Johnston: Game-Issued White Jersey,HSKAU,
96,6597914099784,#8 Jack Dugan: Game-Used Inaugural Season Locker Nameplate,HSKAU,
97,6597906530376,#65 Zack Hayes: Game-Worn & Signed White Jersey,HSKAU,
98,6597906497608,#72 Gage Quinney: Game-Worn & Signed White Jersey,HSKAU,
99,6597906595912,#62 Jake McLaughlin: Game-Worn & Signed White Jersey,HSKAU,
100,6597906563144,#63 Carl Dahlstrom: Game-Worn & Signed White Jersey,HSKAU,
101,6597906628680,#54 Jermain Loewen: Game-Worn & Signed White Jersey,HSKAU,
102,6597914886216,#53 Marcus Kallionkieli: Game-Used Inaugural Season Locker Nameplate,HSKAU,
103,6597906661448,#49 Peter Diliberatore: Game-Worn & Signed White Jersey,HSKAU,
104,6597915508808,#45 Jake Bischoff: Game-Issued White Jersey,HSKAU,
105,6597914722376,#44 Layton Ahac: Game-Used Inaugural Season Locker Nameplate,HSKAU,
106,6597906726984,#42 Daniil Miromanov: Game-Worn & Signed Silver Jersey,HSKAU,
107,6597907120200,#4 Jimmy Schuldt: Game-Worn & Signed White Jersey,HSKAU,
108,6597906792520,#37 Reid Duke: Game-Worn & Signed White Jersey,HSKAU,
109,6597915443272,#33 Dustyn Zenner: Game-Issued Silver Jersey,HSKAU,
110,6597915476040,#22 Nick Holden: Game-Issued Silver Jersey,HSKAU,
111,6597914361928,#24 Ryan Murphy: Game-Used Inaugural Season Locker Nameplate,HSKAU,
112,6596897013832,"Edmonton Oilers @ Vegas Golden Knights Match-Up Souvenir Puck - November 27, 2021",Inglasco,Novelties
113,6597202083912,Vegas Golden Knights Max Pacioretty Action Figure Serigraph,Phenom Gallery,Print
114,6597202051144,Vegas Golden Knights 2018-2019 Season Serigraph,Phenom Gallery,Print
115,4045145047112,Vegas Golden Knights adidas Mens Classic Mesh Vegas Born Tee - Charcoal,adidas,T-shirt
116,4045140066376,Vegas Golden Knights Girls Fashion Jersey - Pink,Outerstuff,Youth
117,6559621611592,Vegas Golden Knights Round 2 Mountain Rescue Team VGHC T-shirt,VGHC,MEN'S
118,6560866533448,Vegas Golden Knights Slot Machine T-shirt- VGHC,VGHC,MEN'S
119,4503004086344,Vegas Golden Knights Herschel Supply Co. Superfan Packable Daypack,Herschel Supply Co.,Novelties
120,4503004217416,Vegas Golden Knights Herschel Supply Co. Superfan Seventeen Hip Pack,Herschel Supply Co.,Novelties
121,4503004151880,Vegas Golden Knights Herschel Supply Co. Superfan Chapter Travel Kit,Herschel Supply Co.,Novelties
122,4045138559048,Vegas Golden Knights Outerstuff Infant Old Soul Long Sleeve Romper - Black,Outerstuff,Youth
123,4045147177032,Vegas Golden Knights Coffee Table Book,Sky,Novelties
124,4509077700680,Vegas Golden Knights Chance Mascot Deco Plaque with Puck,Inglasco,Novelties
125,4631387373640,3-Pack VGK Hair Ties,VegasTeamStore,Novelties
126,5876771160136,VGK Chopsticks,VegasTeamStore,Novelties
127,5246042177608,Vegas Golden Knights Sticker Pack,VGHC,Novelties
128,6597202116680,"Vegas Golden Knights ""Wild Bill"" Serigraph (Printer Proof)",Phenom Gallery,Print
129,6598609895496,2021-22 Season Player Pucks,Inglasco,Novelties
130,4360669724744,Vegas Golden Knights - Marc-Andre Fleury #29 Player Jersey,adidas,Jersey
131,4045142360136,Vegas Golden Knights - Marc-Andre Fleury #29 Premier Youth Jersey,Outerstuff,Youth
132,6596901732424,"Columbus Blue Jackets @ Vegas Golden Knights Match-Up Souvenir Puck - November 20, 2021",Inglasco,Novelties
133,5239966957640,"Vegas Golden Knights Hockey Fights Cancer ""I Fight For"" Puck",Inglasco,Novelties
134,4045145833544,Vegas Golden Knights Phenom Gallery 18x24 Golden Knights 2018-19 Season Serigraph,Phenom Gallery,Novelties
135,6596881481800,"Carolina Hurricanes @ Vegas Golden Knights Match-Up Souvenir Puck - November 16, 2021",Inglasco,Novelties
136,4344810012744,"Vegas Golden Knights ""Military Appreciation"" Warm-Up Jersey",Adidas,Jersey
137,6594550071368,Jonas Rondbjerg #46: 2021 Nevada Day Warm-Up Bundle,VGK Authentics,
138,6594549579848,Nolan Patrick #41: 2021 Nevada Day Warm-Up Bundle,VGK Authentics,
139,6594548203592,Mattias Janmark #26: 2021 Nevada Day Warm-Up Bundle,VGK Authentics,
140,6594545942600,Nicolas Roy #10: 2021 Nevada Day Warm-Up Bundle,VGK Authentics,
141,5861794938952,Brandon Pirri Game-Used Home Gloves,VGK Authentics,Game-Used
142,5861794611272,Brandon Pirri Game-Used Away Gloves,VGK Authentics,Game-Used
143,6592350027848,Nevada Day VGK Curved Brim Hat,Zephyr,Headwear
144,6592352190536,Nevada Day VGK Flat Brim Hat,Zephyr,Headwear
145,5878214557768,"Anaheim Ducks @ Vegas Golden Knights Match-Up Souvenir Puck - October 29, 2021",Inglasco,Novelties
146,6592709132360,10/7/21 Preseason Arizona Coyote vs. Vegas Golden Knights  Warm-up Puck,VGK Authentics,Game-Used
147,6592708739144,10/1/21 Preseason Los Angeles Kings vs. Vegas Golden Knights  Warm-up Puck,VGK Authentics,Game-Used
148,6592708444232,9/28/21 Preseason Colorado Avalanche vs. Vegas Golden Knights  Warm-up Puck,VGK Authentics,Game-Used
149,6592707428424,9/26/21 Preseason San Jose Sharks vs. Vegas Golden Knights  Warm-up Puck,VGK Authentics,Game-Used
150,6592704348232,Arizona Coyote Andrew Ladd #16 Goal Puck vs. VGK 10/7/21 - Hologram #11258,VGK Authentics,
151,6592704151624,Arizona Coyote Travis Boyd #72 Goal Puck vs. VGK 10/7/21 - Hologram #11256,VGK Authentics,
152,6592703823944,Arizona Coyote Christian Fischer #36 Goal Puck vs. VGK 10/7/21 - Hologram #11255,VGK Authentics,
153,6592698286152,Colorado Avalanche Jack Johnson #3 Goal Puck vs. VGK 9/28/21 - Hologram #11226,VGK Authentics,
154,6592697794632,Colorado Avalanche Oskar Olausson #27 Goal Puck vs. VGK 9/28/21 - Hologram #11225,VGK Authentics,
155,6592695042120,Vegas Golden Knights Patrick Brown #38 Goal Puck vs. COL 9/28/21 - Hologram #11224,VGK Authentics,
156,6592692256840,San Jose Sharks Adam Raska #57 Goal Puck vs VGK 9/26/21 - Hologram #11221,VGK Authentics,
157,4478067343432,Brayden McNabb Game-Used Away Gloves - Hologram #3863,VGK Authentics,Game-Used
158,5861804638280,"Jake Bischoff #45: Team-Issued Away Jersey, Set 2",VGK Authentics,Game-Used
159,6591056150600,VGK COINS SET,VGK Authentics,
160,6589826236488,Tomas Nosek #92: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
161,6589826007112,Ryan Reaves #75: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
162,6589825941576,Gage Quinney #72: Game-Issued Home Playoff Jersey,VGK Authentics,Game-Used
163,6589825908808,Max Pacioretty #67: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
164,6589825679432,Carl Dahlstrom #63: Game-Issued Home Playoff Jersey,VGK Authentics,Game-Used
165,6589825613896,Mark Stone #61: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
166,6589825515592,Keegan Kolesar #55: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
167,6589825253448,Patrick Brown #38: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
168,6589824958536,William Carrier #28: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
169,6589824893000,Mattias Janmark #26: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
170,6589824696392,Alec Martinez #23: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
171,6589824565320,Nick Holden #22: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
172,6589824499784,Chandler Stephenson #20: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
173,6589824270408,Reilly Smith #19: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
174,6589824139336,Dylan Sikura #15: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
175,6589823156296,Nicolas Roy #10: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
176,6589822632008,Cody Glass #9: Game-Worn Home Playoff Jersey,VGK Authentics,Game-Used
177,6589819977800,Ryan Reaves #75: Game-Worn Gold Jersey,VGK Authentics,Game-Used
178,6589819682888,Dylan Coghlan #52: Game-Worn Gold Jersey,VGK Authentics,Game-Used
179,6589819355208,Oscar Dansk #35: Game-Worn Gold Jersey,VGK Authentics,Game-Used
180,6589819256904,Shea Theodore #27: Game-Worn Gold Jersey,VGK Authentics,Game-Used
181,6589818732616,Dylan Sikura #15: Game-Worn Gold Jersey,VGK Authentics,Game-Used
182,6589815980104,Tomas Jurco #13: Game-Issued Hockey Fights Cancer Locker Nameplate,VGK Authentics,Game-Used
183,6589809721416,Tomas Nosek #92: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
184,6589809557576,Robin Lehner #90: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
185,6589809295432,Alex Tuch #89: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
186,6589807788104,Jonathan Marchessault #81: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
187,6589806346312,Ryan Reaves #75: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
188,6589803298888,William Karlsson #71: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
189,6589801955400,Carl Dahlstrom #63: Game-Issued Away Playoff Jersey,VGK Authentics,Game-Used
190,6589801496648,Mark Stone #61: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
191,6589800742984,Keegan Kolesar #55: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
192,6589800120392,Patrick Brown #38: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
193,6589799039048,Oscar Dansk #35: Game-Issued Away Playoff Jersey,VGK Authentics,Game-Used
194,6589798809672,William Carrier #28: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
195,6589798481992,Alec Martinez #23: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
196,6589798285384,Nick Holden #22: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
197,6589797466184,Reilly Smith #19: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
198,6589796384840,Dylan Sikura #15: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
199,6589796057160,Nicolas Hague #14: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
200,6589793861704,Nicolas Roy #10: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
201,6589791273032,Cody Glass #9: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
202,6589788880968,Alex Pietrangelo #7: Game-Worn Away Playoff Jersey,VGK Authentics,Game-Used
203,4551169605704,VEGAS GOLDEN KNIGHTS VGK VS LA NEW YEARS SERIGRAPH,VGHC,Novelties
204,6583179182152,Henderson Silver Knights - Brigade Camo Hat,Zephyr,Headwear
205,6583182196808,Henderson Silver Knights - Wordmark Beacon adjustable Hat,Zephyr,Headwear
206,6583181377608,Henderson Silver Knights - Kids Popup hat,Zephyr,Headwear
207,6583135338568,Henderson Silver Knights Flat Brim Z11 Home Means Henderson Hat,Zephyr,Headwear
208,6546791333960,Vegas Golden Knights 2021 Pride T-Shirt,VegasTeamStore,T-shirt
209,6581285912648,HENDERSON SILVER KNIGHTS - LUCKY PLUSH,Henderson Silver Knights,Novelties
210,6576426483784,VEGAS KNIGHT HAWKS TRUCKER HAT - BLACK,IFL,MEN'S
211,6576422584392,VEGAS KNIGHT HAWKS MENS PRIMARY LOGO TEE-BLACK,IFL,MEN'S
212,6575695691848,VEGAS KNIGHT HAWKS MINI FOOTBALL,IFL,Novelties
213,6575695462472,VEGAS KNIGHT HAWKS FLAT BILL LOGO CAP,IFL,MEN'S
214,6575695331400,VEGAS KNIGHT HAWKS UNSTRUCTURED CAP-BLACK,IFL,Headwear
215,6575695069256,VEGAS KNIGHT HAWKS STRUCTURED CAP- BLACK,IFL,MEN'S
216,6575694938184,VEGAS KNIGHT HAWKS YOUTH LOGO TEE-RED,IFL,Youth
217,6575694479432,VEGAS KNIGHT HAWKS YOUTH PRIMARY LOGO TEE-BLACK,IFL,Youth
218,6575690580040,VEGAS KNIGHT HAWKS MENS LOGO TEE- RED,IFL,MEN'S
219,6575690121288,VEGAS KNIGHT HAWKS LADIES LOGO TEE- RED,IFL,Womens
220,6575688876104,VEGAS KNIGHT HAWKS LADIES PRIMARY LOGO TEE- BLACK,IFL,Womens
221,6576233152584,Tyler Campbell 3,VGK Authentics,
222,4045149044808,Vegas Aviators New Era 9TWENTY Adjustable Slouch Cap - White,New Era,Headwear
223,4045149012040,Vegas Aviators New Era 9TWENTY Adjustable Slouch Cap - Navy,New Era,Headwear
224,5858849652808,Henderson Silver Knights Premier Ladies Silver Jersey,CCM,Jersey
225,5858852438088,Henderson Silver Knights Premier Ladies White Jersey,CCM,Jersey
226,5858852962376,Henderson Silver Knights Premier Kids White Jersey,CCM,Jersey
227,5858852864072,Henderson Silver Knights Premier Kids Silver Jersey,CCM,Jersey
228,5858830385224,Henderson Silver Knights Premier White Jersey,CCM,Jersey
229,5858828845128,Henderson Silver Knights Premier Silver Jersey,CCM,Jersey
230,5861808734280,"Brandon Pirri #73: Team-Issued Away Jersey, 2020 Stanley Cup Playoffs",VGK Authentics,Game-Used
231,5861806407752,"Nick Cousins #21: Game-Worn Home Jersey, 2020 Stanley Cup Playoffs",VGK Authentics,Game-Used
232,4289541701704,Los Angeles Kings #13 Kyle Clifford Goal Scored Puck: 9/27/19 - Hologram #1653,VGK Authentics,Game-Used
233,6544520380488,Vegas Golden Knights Reilly Smith #19 Goal Puck 2/7/21- Hologram #5834,VGK Authentics,Game-Used
234,6544521592904,Vegas Golden Knights Max Pacioretty #67 Goal Puck  2/16/21- Hologram #6140,VGK Authentics,Game-Used
235,6544525852744,Vegas Golden Knights Jonathan Marchessault #81 Goal Puck 3/22/21- Hologram #6208,VGK Authentics,Game-Used
236,6544525918280,Vegas Golden Knights William Karlsson #71 Goal Puck 3/22/21- Hologram #6211,VGK Authentics,Game-Used
237,6544525885512,Vegas Golden Knights Mark Stone #61 Goal Puck 3/22/21- Hologram #6210,VGK Authentics,Game-Used
238,6544526245960,Vegas Golden Knights Reilly Smith #19 Goal Puck 3/29/21- Hologram #6214,VGK Authentics,Game-Used
239,6544526278728,Vegas Golden Knights Tomas Nosek #92 Goal Puck 3/29/21- Hologram #6215,VGK Authentics,Game-Used
240,6544524116040,Vegas Golden Knights Max Pacioretty #67 Goal Puck 3/15/21- Hologram #6149,VGK Authentics,Game-Used
241,6544524148808,Vegas Golden Knights Mark Stone #61 Goal Puck 3/15/21- Hologram #6150,VGK Authentics,Game-Used
242,6544523984968,Vegas Golden Knights William Karlsson #71 Goal Puck 3/03/21- Hologram #6148,VGK Authentics,Game-Used
243,6573350486088,Vezina Gold Fleury Autograph Puck  ***Preorder***,Fanatics Branded,
244,6573350518856,Official Autograph Vezina Fleury Puck  ***preorder***,Fanatics Branded,
245,6564500406344,2021 Stanley Cup Semi Finals Match up Pin VGK vs. MTL,WinCraft,Novelties
246,6569325396040,VGK 2021 DRAFT HAT,Fanatics Branded,Headwear
247,6537733537864,Vegas Golden Knights Kids Club,Vegas Golden Knights,Fan Club
248,4452292427848,Keegan Kolesar Game-Used Stick - Hologram #3720,VGK Authentics,
249,4419183640648,William Carrier Game-Used Stick - Hologram #3067,VGK Authentics,
250,4452292067400,Nicolas Hague Game-Used Stick - Hologram #3725,VGK Authentics,
251,6564696293448,2021 Stanley Cup Playoffs Semi Finals Game-Issued Puck,VGK Authentics,Game-Used
252,6564628463688,YOUTH HOME JERSEY,Vegas Team Store,OPTIONS_HIDDEN_PRODUCT
253,6564628398152,YOUTH HOME JERSEY,Vegas Team Store,OPTIONS_HIDDEN_PRODUCT
254,6550277488712,2021 Stanley Cup Playoffs Pin,WinCraft,Novelties
255,6559936413768,Vegas Golden Knights 2021 Stanley Cup Playoffs Semi-Final Match-up T-shirt,Fanatics Branded,T-shirt
256,6564229480520,SELECT PLAYER,Vegas Team Store,OPTIONS_HIDDEN_PRODUCT
257,5861798903880,"2020 Stanley Cup Playoffs: Vancouver Canucks vs Vegas Golden Knights, Game 5, Game-Used Puck",VGK Authentics,Game-Used
258,5861801001032,"2020 Stanley Cup Playoffs: Vancouver Canucks vs Vegas Golden Knights, Game 4, Game-Used Puck",VGK Authentics,Game-Used
259,5861798281288,"2020 Stanley Cup Playoffs: Chicago Blackhawks vs Vegas Golden Knights, Game 5, Game-Used Puck",VGK Authentics,Game-Used
260,5861799657544,"2020 Stanley Cup Playoffs: Chicago Blackhawks vs Vegas Golden Knights, Game 5, Game-Used Puck",VGK Authentics,Game-Used
261,5861798379592,"2020 Stanley Cup Playoffs: Chicago Blackhawks vs Vegas Golden Knights, Game 2, Game-Used Puck",VGK Authentics,Game-Used
262,5861798084680,2020 Stanley Cup Playoffs: #26 Paul Stastny Goal Puck: 8/13/20,VGK Authentics,Game-Used
263,4289540685896,Colin Miller Game-Used Stick - Hologram #464,VGK Authentics,Game-Used
264,4289540063304,Brayden McNabb Game-Used Stick - Hologram #1238,VGK Authentics,Game-Used
265,4391392739400,Brendan Leipsic Game-Used Stick - Hologram #201,VGK Authentics,Game-Used
266,4419183575112,Nick Holden Game-Used Stick - Hologram #3072,VGK Authentics,
267,4391393067080,Colin Miller Game-Used Stick - Hologram #1262,VGK Authentics,Game-Used
268,4391392936008,Luca Sbisa Game-Used Stick - Hologram #550,VGK Authentics,Game-Used
269,4391393001544,Ryan Carpenter Game-Used Stick - Hologram #100,VGK Authentics,Game-Used
270,4289540030536,Luca Sbisa Game-Used Stick - Hologram #532,VGK Authentics,Game-Used
271,4419183509576,Brayden McNabb Game-Used Stick - Hologram #3068,VGK Authentics,Game-Used
272,4419184033864,William Carrier Game-Used Stick - Hologram #3061,VGK Authentics,
273,6562799059016,Vegas Golden Knights Authentic Alternate Gold Custom Jersey,adidas,Jersey
274,4045149274184,Vegas Golden Knights Away Custom Jersey,adidas,Jersey
275,6562795651144,Vegas Golden Knights Authentic Home Custom Jersey,adidas,Jersey
276,6552075731016,Vegas Golden Knights 2021 Stanley Cup Playoffs Authentic Pro Speed Hoodie- Charcoal,Fanatics Branded,Outerwear
277,6552079106120,Vegas Golden Knights 2021 Stanley Cup Playoffs Authentic Pro Speed Short Sleeve Hoodie- Charcoal,Fanatics Branded,Outerwear
278,6562076491848,"Vegas Golden Knights vs. Montreal Canadiens Semifinals Game 4 Gold Matchup Puck-Theodore June 20, 2021",Inglasco,Novelties
279,6561629012040,2021 Stanley Cup Playoffs Round 2 VGK vs. COL Game 6 Warm-up Puck,VGK Authentics,Game-Used
280,6561628782664,2021 Stanley Cup Playoffs Round 2 VGK vs. COL Game 4 Warm-up Puck,VGK Authentics,Game-Used
281,6561628225608,2021 Stanley Cup Playoffs Round 2 VGK vs. COL Game 3 Warm-up Puck,VGK Authentics,Game-Used
282,6561628029000,2021 Playoffs Round 2: Andre Burakovsky #95 Goal Puck 6/10/21 Hologram #9694,VGK Authentics,Game-Used
283,6561627897928,2021 Playoffs Round 2: Mikko Rantanen #96 Goal Puck 6/10/21 Hologram #9693,VGK Authentics,Game-Used
284,6561626652744,2021 Playoffs Round 2: Devon Toews #7 Goal Puck 6/10/21 Hologram #9690,VGK Authentics,Game-Used
285,6561626095688,2021 Playoffs Round 2: Brandon Saad #20 Goal Puck 6/6/21 Hologram #9684,VGK Authentics,Game-Used
286,6561625931848,2021 Playoffs Round 2: Mikko Rantanen #96 Goal Puck 6/4/21 Hologram #9508,VGK Authentics,Game-Used
287,6561625735240,2021 Playoffs Round 2: Carl Soderberg #34 Goal Puck 6/4/21 Hologram #9507,VGK Authentics,Game-Used
288,6561625538632,2021 Playoffs Round 2: William Carrier #28 Goal Puck 6/10/21 Hologram #9697,VGK Authentics,Game-Used
289,6561622589512,2021 Playoffs Round 2: William Karlsson #71 Goal Puck 6/4/21 Hologram #9506,VGK Authentics,Game-Used
