,id,title,vendor,product_type
88,4406600859696,That's So Svech Tee,Raleigh Screen Printing,
89,169302523952,Under Armour Hurricanes Performance Tee,UnderArmour,Mens T-Shirts
90,168244215856,Pesce Player T-Shirt,Adidas,
91,6645387427888,Fanatics Hurricanes 2021 Draft Jersey Hook Beanie,Fanatics,Knits
92,6645373927472,Fanatics Hurricanes 2021 Draft Pro On Stage Trucker Snapback Hat,Fanatics,Hat
93,4331470061616,'47 Brand CANES Wordmark Clean Up Hat,'47 Brand,
94,4639603392560,Fanatics Hurricanes Front Office 1/4 Zip,Fanatics,Mens Sportswear
95,6633169125424,Zephyr Hurricanes State Outline Hat,Zephyr,Hat
96,666376273968,'47 Hartford Whalers Clean Up Royal,'47 Brand,Hat
97,4545657471024,"10"" Stormy Plush",Stuffed Animal House,Plush
98,6607118499888,'47 Brand Hurricanes Women's Red Confetti Clean Up,'47 Brand,Womens Headwear
99,6622427971632,'47 Brand Hurricanes Relay Grey Premier Franklin Tee,'47 Brand,Mens T-Shirts
100,6539630968880,Fanatics Whalers Running Start Tee,Fanatics,Mens T-Shirts
101,6618923466800,In Rod We Trust Tee,Raleigh Screen Printing,Mens T-Shirts
102,6609621844016,SVECH Limited Edition 2021 Stanley Cup Player Puck,Inglasco,Pucks
103,6607287910448,'47 Brand Hurricanes Racer Red Premier Franklin Tee,'47 Brand,Mens T-Shirts
104,6607133638704,'47 Brand Hurricanes Power Up Club Hood,'47 Brand,Mens Sportswear
105,4669404217392,'47 Brand Hurricanes Alternate Varsity Arch Super Rival L/S Tee,'47 Brand,Mens Sportswear
106,6606688911408,Hurricanes Player Puck #23 Brock McGinn,Inglasco,Pucks
107,168529395760,‘47 Brand Hurricanes Primary Lacer Hood,‘47 Brand,Mens Fleece
108,6543896805424,'47 Brand Hurricanes Bunch of Jerks Adjustable,'47 Brand,Mens Headwear
109,6577844584496,Hurricanes Player Puck #16 Vincent Trocheck,Inglasco,Pucks
110,4690163892272,CANES Banner Flag,Rico Industries,Home Furnishings
111,4690163302448,Bunch of Jerks Banner Flag,Rico Industries,Home Furnishings
112,4690159894576,Hurricanes 3rd Jersey Banner Flag,Rico Industries,Home Furnishings
113,6598726320176,"PressBox Hurricanes ""Zeppelin"" Oversized Tee",PressBox,Women's Shirt
114,6595744825392,'47 Brand Whalers Vintage Royal Pucky Cleanup,'47 Brand,Mens Headwear
115,4692677492784,Top of the World Ladies Canes Script Knit Beanie,TOW,Womens Headwear
116,4639591694384,Pucky the Whale Puck,Inglasco,Pucks
117,4639593365552,Hurricanes Player Puck #88 Martin Necas,Inglasco,Pucks
118,6563857465392,Hurricanes Player Puck #34 Petr Mrazek,Inglasco,Pucks
119,663681564720,Hurricanes Player Puck #21 Nino Niederreiter,Inglasco,Pucks
120,4639591628848,Hurricanes Player Puck #37 Andrei Svechnikov,Inglasco,Pucks
121,4639601557552,Under Armour Hurricanes Alternate 1/4 Zip,UnderArmour,Mens Fleece
122,6575703228464,Fanatics Hurricanes Sebastian AHO Alternate Player Tee,Fanatics,Player T-Shirts
123,168260632624,Fanatics Hurricanes Sebastian AHO Home Player Tee,Fanatics,Player T-Shirts
124,6574827733040,Hurricanes Homegrown City of Oaks Tee,Oak City Collection,Mens T-Shirts
125,6574072987696,'47 Brand Hurricanes Interstate Fleece Crew,'47 Brand,Mens Fleece
126,6572767739952,Hurricanes Bunch of Jerks Decal,Wincraft,Trinkets
127,2176028868656,adidas Authentic Pro Whalers Jersey,Adidas,
128,4725868953648,Fanatics Customized Special Edition Replica Jersey,Fanatics,Replica Jerseys
129,6548412071984,Kids Hurricanes Alternate Replica Jersey,Outerstuff,Replica Jerseys
130,4719918940208,Fanatics Ladies Special Edition Jersey,Fanatics,Replica Jerseys
131,6569091170352,YETI Hurricanes Tumbler,YETI,Drinkware
132,4639602245680,Hurricanes Oak City Hockey Tee,Raleigh Screen Printing,Mens T-Shirts
133,6564240162864,"Hurricanes lululemon Textured Tech Pant 29""",lululemon,Mens Sportswear
134,6564222402608,"Hurricanes lululemon Surge Short 6""",lululemon,Mens Sportswear
135,4639590219824,2 Pack Hurricanes Logo Die Cut Decal,Wincraft,Trinkets
136,4639607324720,'47 Brand Hurricanes Classic Track Scrum Tee,'47 Brand,Mens T-Shirts
137,663685300272,Hurricanes Player Puck #86 Teuvo Teravainen,Sherwood,
138,663682547760,Hurricanes Player Puck #11 Jordan Staal,Inglasco,Pucks
139,4639608438832,'47 Brand Hurricanes Ladies Haze Raglan Tee,'47 Brand,Womens T-Shirts
140,4639603064880,Under Armour All Day Hood Grey,UnderArmour,Mens Fleece
141,571814379568,Fanatics Hurricanes Rainbow Pride Tee,Fanatics,Mens T-Shirts
142,4639603032112,Under Armour All Day Hood Black,UnderArmour,Mens Fleece
143,4639591989296,Toddler Socks 3pk,Carolina Pro Shop,Misc
144,4639592513584,Youth Rock 'Em Hurricanes Socks,Carolina Pro Shop,Misc
145,4692655734832,Top of the World Hurricanes Ladies Snug Fleece Pom,TOW,Womens Headwear
146,6546096783408,Under Armour Hurricanes Bi-Blend Loose Fit LS Tee,UnderArmour,Mens Sportswear
147,6544598597680,Fanatics Authentic Pro Second Season Flat Brim Snapback,Fanatics,Mens Headwear
148,6544597745712,Fanatics Authentic Pro Second Season Cuffed Knit Pom,Fanatics,Mens Headwear
149,6544038756400,Hurricanes Hockey Puck Dog Toy,Pets First,Pet
150,6544038330416,Hurricanes Hockey Stick Dog Toy,Pets First,Pet
151,6543764455472,Youth Hurricanes Prime 3rd Pullover Hoodie,Outerstuff,Youth Fleece
152,6543721070640,Hurricanes Dog Collar,Pets First,Pet
153,6543714287664,Hurricanes Dog Leash,Pets First,Pet
154,6543699935280,Hurricanes Primary Dog Jersey,Pets First,Pet
155,6543558606896,Kids Hurricanes Away Replica Jersey,Outerstuff,Replica Jerseys
156,6542967734320,Fanatics Hurricanes Authentic Pro Locker Room Jacket,Fanatics,Mens Jackets
157,6543051161648,Fanatics Hurricanes Ladies Game-Ready Hoodie,Fanatics,Womens Fleece
158,6542998667312,Fanatics Hurricanes SlapShot Jersey Shirt,Fanatics,Mens Sportswear
159,6539533746224,Fanatics Ladies Hurricanes True Classic Home 3/4 Sleeve Tee,Fanatics,Womens Sportswear
160,6539504386096,Fanatics Hurricanes Sport Resort Structured Meshback Trucker,Fanatics,Mens Headwear
161,6539186110512,Fanatics Ladies Hurricanes True Classics Off the Boards Tee,Fanatics,Womens T-Shirts
162,6539142627376,Fanatics Hurricanes True Classics Tri-Blend Tee,Fanatics,Mens T-Shirts
163,6539120574512,Fanatics Ladies Hurricanes All Out Glitz V-Neck Tee,Fanatics,Womens Sportswear
164,6535387250736,Fanatics Authentic Pro Hurricanes Pride Hat,Fanatics,Mens Headwear
165,4761742082096,Mystery Wolf,Carolina Pro Shop,
166,4639603261488,Rock 'Em Hurricanes Socks,Rock 'Em,Misc
167,4693300936752,Top of the World Tonal Primary Razr OneFit,TOW,Mens Headwear
168,4692660092976,Top of the World HURRICANES Void Knit Pom,TOW,Mens Headwear
169,4692687552560,Top of the World Hurricanes Vertex Knit Beanie,TOW,Mens Headwear
170,4692630962224,Top of the World CAROLINA Overt Knit Pom,TOW,Mens Headwear
171,4692683751472,Top of the World Ladies Sophia Knit Pom,TOW,Womens Headwear
172,4692645543984,Top of the World Ladies Speck Knit Beanie,TOW,Womens Headwear
173,4693295726640,Top of the World Home Red Classic Adjustable,TOW,Mens Headwear
174,4692637646896,Top of the World Frosted CAROLINA Knit Pom,TOW,Mens Headwear
175,4692648591408,Top of the World Frio Alternate Knit Pom,TOW,Mens Headwear
176,4692634992688,Top of the World Expanse CAROLINA Knit Pom,TOW,Mens Headwear
177,4693295857712,Top of the World Away White Classic Adjustable,TOW,Mens Headwear
178,4728393367600,Youth Hurricanes Puck Pattern Cuffed Knit,Outerstuff,Youth Headwear
179,4639595855920,Hurricanes Zamboni Lapel Pin,Wincraft,Lapel Pins
180,4639595692080,Hurricanes Primary Metal Key Ring,Carolina Pro Shop,Keychains
181,4639596609584,Silver Laser Mirrored License Plate,Wincraft,Auto Accessories
182,4689400299568,Zephyr Hurricanes Secondary Lansing Cuff Knit,Zephyr,Mens Headwear
183,4691690094640,Fanatics True Classic Whalers Trucker,Fanatics,Mens Headwear
184,4682688036912,2020-21 O-Pee-Chee Hockey Cards 8pk,Sports Images,Toys/Games
185,4728364957744,Kids Hurricanes Jaquard Cuffed Knit Pom,Outerstuff,Youth Headwear
186,4747542331440,Adidas Hurricanes Must Have Essential Stadium Tee,Adidas,Mens T-Shirts
187,4639589367856,CANES Bottle Cooler Koozie,Wincraft,Drinkware
188,4639595790384,Hurricanes Primary Shimmer Decal,Wincraft,Trinkets
189,4639591825456,Hurricanes Primary Wire Earrings,Wincraft,Womens Jewelry
190,166343409712,CANES Umbrella,Wincraft,Misc
191,4639591202864,"Hurricanes 2x17"" Decal",Wincraft,Trinkets
192,4639593463856,"Hurricanes 3x10"" Decal",Wincraft,Trinkets
193,4723236143152,Outerstuff Kids Ice Squad Pullover Hood,Outerstuff,Youth Sportswear
194,4742285819952,Levelwear Ladies Hurricanes Crave Joggers,Levelwear,Womens Sportswear
195,4742711672880,Levelwear Hurricanes Ladies Energy 1/2 Zip,Levelwear,Womens Sportswear
196,4665450856496,Concepts Sport Ladies Breakout Plaid Nightshirt,Concepts Sport,Womens Sportswear
197,4725352136752,CCM Statement Knit Pom,CCM,Knits
198,4639599296560,CCM CAROLINA Cuffed Beanie,CCM,Knits
199,4639599460400,Fanatics Ladies Fanweave Knit Pom,Fanatics,Knits
200,4336732340272,KadyLuxe Tonal Primary Black Crop Tee,Kadyluxe,Womens Sportswear
201,4416585793584,'47 Brand Whalers Grit Wolf Tee,'47 Brand,Mens T-Shirts
202,4334403747888,Adidas French Terry Hooded Jacket,Adidas,Mens Jackets
203,4690164088880,Whalers Banner Flag,Rico Industries,Home Furnishings
204,4748914393136,Fanatics Hartford Whalers True Classic Cuff Knit Pom,Fanatics,Knits
205,4748912394288,Fanatics Whalers True Classic Structured Adjustable,Fanatics,Mens Headwear
206,4748174950448,Fanatics Hurricanes Fanweave Knit Pom,Fanatics,Knits
207,4639599558704,Fanatics Hurricanes Pro Rinks Beanie,Fanatics,Knits
208,4748173082672,Fanatics Hurricanes True Classic Pom Knit,Fanatics,Knits
209,4639598084144,Fanatics Hurricanes Fanweave Beanie,Fanatics,Knits
210,4639600148528,Fanatics Hurricanes Rinkside Cuffed Knit,Fanatics,Knits
211,4639603556400,Fanatics Hurricanes Rinkside Full Zip Jacket,Fanatics,Mens Jackets
212,4691676856368,Fanatics Hurricanes Travel & Train Authentic Pro 1/2 Zip,Fanatics,Mens Sportswear
213,4665436110896,Fanatics Hurricanes True Classics Primary Arch Crew,Fanatics,Mens Fleece
214,4693318434864,Fanatics Hurricanes Hockey Iconic Double Stack Tee,Fanatics,Mens T-Shirts
215,4691688980528,Fanatics Hurricanes True Classic Trucker,Fanatics,Mens Headwear
216,4691666206768,Fanatics Hurricanes Authentic Pro Travel Team Pullover Hood,Fanatics,Mens Fleece
217,4639597920304,Fanatics Hurricanes Iconic Adjustable,Fanatics,Mens Headwear
218,4746643537968,Under Armour Hurricanes GameDay 1/4 Zip,UnderArmour,Mens Sportswear
219,4693451374640,UA Carolina Hurricanes LS Tech Tee,UnderArmour,Mens Sportswear
220,4693440004144,UA Hurricanes Hockey LS Tech Tee,UnderArmour,Mens Sportswear
221,4694942318640,Under Armour Hurricanes Around Town Beanie,UnderArmour,Womens Headwear
222,4693418442800,Under Armour Girls CANES Gameday Fleece Crew,UnderArmour,Youth Fleece
223,4689379164208,Zephyr Primary Springfield Vintage Pom Knit,Zephyr,Mens Headwear
224,4689446174768,Zephyr Lincoln Whalers Pom Knit,Zephyr,Mens Headwear
225,4689542414384,Zephyr Ladies Sitka Black Fur Pom,Zephyr,Womens Headwear
226,4689547395120,Zephyr Ladies Red Topeka Headband,Zephyr,Womens Headwear
227,4689469112368,Zephyr Ladies Cheyenne Hurricanes Script Pom,Zephyr,Womens Headwear
228,4689549623344,Zephyr Ladies Black Olympia Headband,Zephyr,Womens Headwear
229,4689523408944,Zephyr Ladies Annapolis Double Pom Knit,Zephyr,Womens Headwear
230,4689457971248,Zephyr Hartford Whalers Script Pom Knit,Zephyr,Mens Headwear
231,4689375592496,Zephyr CANES Denver Pom Knit,Zephyr,Mens Headwear
232,4689422483504,Zephyr CANES Bismark Pom Knit,Zephyr,Mens Headwear
233,4689406787632,Zephyr Carolina Script Pom Knit,Zephyr,Mens Headwear
234,4639601000496,Zephyr CANES Big Rig Trucker,Zephyr,Mens Headwear
235,4745791602736,Fanatics Hurricanes Authentic Pro Prime Long Sleeve Tee,Fanatics,Mens T-Shirts
236,4693422932016,Under Armour Youth CANES Hockey Gameday Hood,UnderArmour,Youth Sportswear
237,4694941368368,Under Armour Hurricanes Everyday Knit Headband,UnderArmour,Womens Headwear
238,4693442592816,UA Hurricanes Hockey Off Grid L/S Crew,UnderArmour,Mens Sportswear
239,4725353185328,CCM Vintage Knit Pom,CCM,Knits
240,4684164038704,CCM Round 80's Patch Trucker,CCM,Hat
241,4685249118256,CCM Ivy League Classic L/S Tee,CCM,Men's Shirt
242,4725356494896,CCM Hurricanes Slouch Beanie,CCM,Knits
243,4725353938992,CCM Cross Sticks Letter Knit Pom,CCM,Knits
244,4684161744944,CCM Classic Meshback Trucker,CCM,Hat
245,4744907423792,Levelwear Hurricanes Peak 1/4 Zip Pullover,Levelwear,Mens Sportswear
246,4745293299760,Levelwear Whalers 1/4 Zip Hunter Pullover,Levelwear,Mens Sportswear
247,4745286287408,Levelwear Hurricanes Beta Full Zip Jacket,Levelwear,Mens Jackets
248,4745281634352,Levelwear Hurricanes Nitro Full Zip Jacket,Levelwear,Mens Jackets
249,4744965652528,Levelwear Hurricanes Calibre 1/4 Zip,Levelwear,Mens Sportswear
250,4744894054448,Levelwear Hurricanes Orion 1/4 Zip,Levelwear,Mens Sportswear
251,4742374785072,Levelwear Verve Ladies Hurricanes Frolic Hoodie,Levelwear,Women's Outerwear
252,4742718324784,Levelwear Hurricanes Vandal 1/4 Zip,Levelwear,Mens Sportswear
253,4741981274160,Levelwear Hurricanes Riot Hooded Full Zip Jacket,Levelwear,Mens Sportswear
254,4742706987056,Levelwear Hurricanes Ladies Aura Full Zip Jacket,Levelwear,Womens Sportswear
255,4742348931120,Levelwear Verve Collection Hurricanes Cora Knit,Levelwear,Womens Sportswear
256,4742293913648,Levelwear CANES Bedlam Full Zip Jacket,Levelwear,Mens Jackets
257,4742814433328,Infant Hurricanes Wordmark Trooper,Outerstuff,Youth Knits
258,4692339687472,Adidas Primeblue Hurricanes Primary Adjustable Slouch,Adidas,Mens Headwear
259,4692346601520,Adidas Hurricanes Go-To Full Zip Jacket,Adidas,Mens Sportswear
260,4741901156400,Girls Hurricanes Pink Logo Cuffed Knit Pom,Outerstuff,Youth Headwear
261,4692344602672,Adidas Hurricanes Military Cuffed Knit Pom,Adidas,Mens Headwear
262,4695034167344,Adidas Hurricanes Cup Quest Creator Short Sleeve Athletic Tee,Adidas,Mens T-Shirts
263,4692350238768,Adidas Hurricanes Primary Culture Beanie,Adidas,Mens Headwear
264,4692340998192,Adidas Hurricanes Superlite Primary Grey Adjustable,Adidas,Mens Headwear
265,4692351680560,Adidas 3-Stripe Primary Golf Polo,Adidas,Mens Sportswear
266,4692353351728,Adidas Dassler NHL Remix Amp L/S,Adidas,Mens T-Shirts
267,4691867861040,Adidas Hurricanes Wool Flat Brim Snap,Adidas,Mens Headwear
268,4691757629488,Adidas Hurricanes 3-Stripe Cuffed Knit Pom Beanie,Adidas,Mens Headwear
269,4691882410032,Adidas Hurricanes Superlite Primary Adjustable,Adidas,Mens Headwear
270,4691871563824,Adidas 3-Stripe Bucket Hat,Adidas,Mens Headwear
271,4691863666736,Adidas Coach Structured Flex Fit,Adidas,Mens Headwear
272,4691883294768,Adidas Local Coach Flex Fit,Adidas,Mens Headwear
273,4691712245808,Adidas Ladies Under the Lights Hood,Adidas,Womens Sportswear
274,4741438734384,Youth Zig Zag Jacquard Cuffed Knit Pom,Outerstuff,Youth Knits
275,4736262701104,Kids Hurricanes Fleece Lined Jacquard Mittens,Outerstuff,Youth Knits
276,4736262537264,Youth Hurricanes Fleece Lined Neck Gaiter,Outerstuff,Youth Knits
277,4735185682480,Youth Hurricanes Hockey Breakaway Structured Adjustable,Outerstuff,Youth Headwear
278,4735168905264,Youth Hurricanes Grinder Jacquard Cuff Knit Pom,Outerstuff,Youth Headwear
279,4735151669296,Kids Hurricanes Stated Full Zip Hoodie,Outerstuff,Youth Fleece
280,4736246186032,Toddler Hurricanes Fan Flare Pullover Hoodie & Pant Set,Outerstuff,Youth Fleece
281,4736240910384,Youth Hurricanes Fan Flare Pullover Hoodie & Pant Set,Outerstuff,Youth Fleece
282,4736240222256,Kids Hurricanes Fan Flare Pullover Hoodie & Pant Set,Outerstuff,Youth Fleece
283,4735877283888,Girls Hurricanes Team Stripe Cuffed Knit Pom,Outerstuff,Youth Headwear
284,4735280873520,Youth Hurricanes Alternate Precurved Snapback,Outerstuff,Youth Headwear
285,4735200198704,Youth Hurricanes Knit Gloves,Outerstuff,Youth Knits
286,4735200100400,Youth Hurricanes Fleece Lined Jacquard Mittens,Outerstuff,Youth Knits
287,4735194595376,Youth Hurricanes Knit Scarf,Outerstuff,Youth Headwear
288,4735192236080,Youth Hurricanes Flatknit Trooper,Outerstuff,Youth Headwear
289,4735181881392,Youth Hurricanes Tonal Charcoal Color Pop Adjustable,Outerstuff,Youth Headwear
290,4735178276912,Youth Hurricanes Core Lockup Meshback,Outerstuff,Youth Headwear
291,4735165497392,Youth Hurricanes 2-Tone Flatbrim Snapback,Outerstuff,Youth Headwear
292,4723236241456,Youth Hurricanes Hockey Ice Squad Pullover Hood,Outerstuff,Youth Sportswear
293,4733006577712,Customized Hurricanes Youth Alternate Jersey,Outerstuff,Replica Jerseys
294,4732997533744,Kids Hurricanes Prime Pullover Fleece Hood,Outerstuff,Youth Fleece
295,4732918366256,Fanatics Hurricanes Authentic Pro Structured Adjustable,Fanatics,Hat
296,4732910272560,Fanatics Hurricanes Special Edition SS Tee,Fanatics,Mens T-Shirts
297,4732891168816,Fanatics Hurricanes Authentic Pro Travel and Train 1/4 Zip,Fanatics,Mens Sportswear
298,4732687614000,Fanatics Hurricanes Iconic Clutch Stealth 1/4 Zip,Fanatics,Mens Sportswear
299,4725302526000,Youth Hurricanes Authentic Pro LS Tee,Outerstuff,Youth T-Shirts
300,4728634081328,Girls Hurricanes Team Adjustable Slouch,Outerstuff,Youth Headwear
301,4728624906288,Girls Hurricanes Pink Adjustable Slouch,Outerstuff,Youth Headwear
302,4728402575408,Youth Primary Heritage Flatbrim Snapback,Outerstuff,Youth Headwear
303,4728396808240,Youth Hurricanes Puck Pattern Cuffed Knit Pom,Outerstuff,Youth Headwear
304,4728339071024,Youth 3rd Jersey Heritage Cuffed Knit Pom,Outerstuff,Youth Headwear
305,4728315052080,Concepts Sport Hurricanes Frontline Ladies Sleeveless Hood,Concepts Sport,Womens Sportswear
306,4728301289520,Concepts Sport Ladies Hurricanes Venture Jogger,Concepts Sport,Women's Pants
307,4728282972208,Girls Hurricanes Hockey Flower Box Hood,Outerstuff,Youth Sportswear
308,4665447907376,Concepts Sport Plaid Parkway Men's Flannel Lounge Pant,Concepts Sport,Mens Sportswear
309,4724527824944,Youth Fanatics Hurricanes  Fan Structured Adjustable,Outerstuff,Youth Headwear
310,4720269754416,Toddler Hurricanes One-Piece Sleepwear,Outerstuff,Youth Sleepwear
311,4724521861168,Fanatics Youth Auth Pro Locker Room Knit Pom,Outerstuff,Youth Headwear
312,4724528119856,Youth Fanatics Authentic Pro Second Season Structured Adjustable,Outerstuff,Youth Headwear
