,id,title,vendor,product_type
41,7437636927732,Bailey Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
42,7437636894964,Dowling Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
43,7437636862196,Chiasson Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
44,7437636829428,Hamonic Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
45,7437636796660,Dickinson Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
46,7437636763892,Poolman Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
47,7437636731124,Pearson Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
48,7437636665588,Pettersson Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
49,7437636632820,Ekman-Larsson Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
50,7437636600052,Höglander Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
51,7437636567284,Miller Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
52,7437636534516,Boeser Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
53,7437636501748,Hughes Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
54,7437636468980,Garland Armed Forces Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
55,4443724218477,Vancouver Canucks  Champion Orca Playbook Hoodie (navy),Champion,Hoodie
56,7255979229372,Halak HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
57,7255979196604,Demko HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
58,7255979163836,Myers HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
59,7255979131068,Podkolzin HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
60,7255979098300,Lammikko HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
61,7255979065532,Horvat HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
62,7255979032764,Schenn HFC Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
63,7255978999996,Bailey HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
64,7255978967228,Dowling HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
65,7255978901692,Chiasson HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
66,7255978868924,Hamonic HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
67,7255978836156,Dickinson HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
68,7255978803388,Poolman HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
69,7255978770620,Pearson HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
70,7255978737852,Pettersson HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
71,7255978705084,Ekman-Larsson HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
72,7255978639548,Höglander HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
73,7255978606780,Miller HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
74,7255978574012,Boeser HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
75,7255978541244,Hughes HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
76,7255978508476,Garland HFC Warm up Signed Jersey,Vancouver Canucks Hockey Club,Auction
77,7254442049724,Diwali Full-Zip Hoodie,Vanbase,Membership Offer
78,7254437724348,Vancouver Canucks Diwali Hoodie,Vanbase,Membership Offer
79,7254432579772,Vancouver Canucks Diwali Tee,Vanbase,Membership Offer
80,7435827282164,Vancouver Canucks Hockey Fights Cancer Hoodie,Vanbase,
81,7435824169204,Vancouver Canucks Hockey Fights Cancer Tee,Vanbase,
82,7435798053108,Diwali Mug,Vanbase,
83,7255909499068,Halak Diwali Warmup Signed Jersey,Vanbase,Auction
84,7255909433532,Myers Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
85,7255909400764,Podkolzin Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
86,7255909367996,Lammikko Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
87,7255909335228,Horvat Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
88,7255909302460,Schenn Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
89,7255909236924,Bailey Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
90,7255909204156,Dowling Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
91,7255909138620,Chiasson Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
92,7255909105852,Hamonic Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
93,7255909040316,Dickinson Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
94,7255909007548,Poolman Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
95,7255908942012,Pearson Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
96,7255908909244,Pettersson Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
97,7255908876476,Ekman-Larsson Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
98,7255908843708,Höglander Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
99,7255908810940,Miller Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
100,7255908712636,Boeser Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
101,7255908286652,Hughes Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
102,7255908253884,Garland Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
103,7255909466300,Demko Diwali Warmup Signed Jersey,Vancouver Canucks Hockey Club,Auction
104,7252943601852,Diwali Lanyard,Vanbase,Membership Offer
105,7252937244860,Diwali Pin,Vanbase,Membership Offer
106,7252948025532,Diwali Keychain,Vanbase,Membership Offer
107,7245027901628,Canucks Heroes Return Graphic Tee,Vanbase,
108,7225721520316,Pharmasave 2021.22 Canucks Calendar,Vanbase,"Calendars, Organizers & Planners"
109,7168508494012,Titans V2 Backpack,Vanbase,Backpacks
110,7168505675964,Titans V1 Backpack,Vanbase,Backpacks
111,6110943051964,Vancouver Canucks Adidas B. Horvat Reverse Retro Jersey,Adidas,Jersey
112,4485974491245,Pettersson vs Blackwood Penalty Shot Signed Framed Photo 16 x 20,Vanbase,Auction
113,83746062349,"Trevor Linden Wave Goodbye Photo 8"" x 10""",Vancouver Canucks,Photo
114,545689534528,Brock Boeser Signed Goal vs St. Louis,Vancouver Canucks,Photo
115,4485971837037,Pettersson vs Blackwood Penalty Shot Signed Framed Photo 8 x 10,Vanbase,Memorabilia
116,4485991661677,Horvat Signed Jersey,Vanbase,Auction
117,4752753918061,Bure Black Skate Jersey (SIGNED),Vancouver Canucks Hockey Club,Memorabilia
118,4815808987245,"Eriksson Used Bauer Gloves 14""",Vanbase,Pro Equipment
119,4815809282157,Benn Used CCM Pro 14” Gloves,Vanbase,Pro Equipment
120,4606376476781,Tom Brady Signed New England Patriots Helmet,Vancouver Canucks Hockey Club,Auction
121,4500787921005,Dallas Cowboys 16 Player Team Signed  Helmet,Vanbase,Auction
122,4500786905197,Matt Ryan Signed Atlanta Falcons Helmet,Vanbase,Auction
123,4323726557293,JJ Watt Signed Houston Texans Helmet,Vanbase,Auction
124,4323726622829,Barry Sanders Signed Detroit Lions Helmet,Vanbase,Auction
125,4500788772973,Dak Prescott Signed Dallas Cowboys Helmet,Vanbase,Auction
126,4500790870125,Dan Marino Signed Miami Dolphins Helmet,Vanbase,Auction
127,4323726426221,Bo Jackson Signed Oakland Raiders Helmet,Vanbase,Auction
128,7088909713596,Höglander VAN Hoodie Large,Vancouver Canucks Hockey Club,Auction
129,7088909582524,Boeser VAN Hoodie Large,Vancouver Canucks Hockey Club,Auction
130,7088909451452,Hughes VAN Hoodie Medium,Vancouver Canucks Hockey Club,Auction
131,7088909385916,Pettersson VAN Hoodie Medium,Vancouver Canucks Hockey Club,Auction
132,7088909353148,Horvat Equality Hoodie XLarge,Vancouver Canucks Hockey Club,Auction
133,7088909287612,Boeser Equality Hoodie Large,Vancouver Canucks Hockey Club,Auction
134,7088909222076,Pettersson Equality Hoodie Medium,Vancouver Canucks Hockey Club,Auction
135,7088909156540,Horvat Used Home Shells Bauer XL,Vancouver Canucks Hockey Club,Auction
136,7088909844668,Demko VAN Hoodie XLarge,Vancouver Canucks Hockey Club,Auction
137,7088909779132,Horvat VAN Hoodie XLarge,Vancouver Canucks Hockey Club,Auction
138,7088908992700,"Boeser Used Home Gloves 14"" CCM Ultratacks",Vancouver Canucks Hockey Club,Auction
139,7088908927164,"Höglander Used Home Gloves 13"" True XC9",Vancouver Canucks Hockey Club,Auction
140,7088908796092,"Pettersson Used Home Gloves 13"" Bauer 1xlite",Vancouver Canucks Hockey Club,Auction
141,7088908665020,Höglander Flylite Stick Used by Hughes,Vancouver Canucks Hockey Club,Auction
142,7088908599484,Pettersson Used Measure Stick,Vancouver Canucks Hockey Club,Auction
143,7088908468412,Horvat Used Stick Bauer Nexus GEO,Vancouver Canucks Hockey Club,Auction
144,7088908370108,Höglander Used Stick Bauer Flylite,Vancouver Canucks Hockey Club,Auction
145,7088908304572,Boeser Used Stick CCM Jetspeed FT3,Vancouver Canucks Hockey Club,Auction
146,7088909091004,Hughes Used Home Pants Bauer Vapor Medium,Vancouver Canucks Hockey Club,Auction
147,7076031955132,"McKegg Assisted by Maenalanen, Hamilton vs Vancouver (Dec 23rd 2019)",Vancouver Canucks Hockey Club,Memorabilia
148,7076018028732,"Deslauries Assisted by Carr, Alzner vs Vancouver (Dec 19th 2017)",Vancouver Canucks Hockey Club,Memorabilia
149,7076004397244,"Radulov Assisted by Klingberg, Janmark vs Vancouver (Mar 30th 2019)",Vancouver Canucks Hockey Club,Memorabilia
150,7075990765756,Dzingel Assisted by Anderson vs Vancouver (Mar 24th 2019),Vancouver Canucks Hockey Club,Memorabilia
151,7075973497020,Petrovic Assisted by McCann vs Vancouver (Feb 14th 2018),Vancouver Canucks Hockey Club,Memorabilia
152,7075968581820,"Baptiste Assisted by Pouliot, Rodriues vs Vancouver (Jan 25th 2018)",Vancouver Canucks Hockey Club,Memorabilia
153,7075960160444,"Ceci Assisted by Turris, Smith vs Vancouver (Oct 10th 2017)",Vancouver Canucks Hockey Club,Memorabilia
154,7075949707452,Larsson Unassisted vs Vancouver (Jan 25th 2018),Vancouver Canucks Hockey Club,Memorabilia
155,7075933454524,Anderson Unassisted vs Vancouver (Mar 24th 2019),Vancouver Canucks Hockey Club,Memorabilia
156,7075911925948,"Pearson Assisted by Edler, Virtanen vs Chicago (Jan 2nd 2019)",Vancouver Canucks Hockey Club,Memorabilia
157,7075618980028,Pearson Assisted by Miller vs Vegas R2G2 (Aug 25 2020),Vancouver Canucks Hockey Club,Memorabilia
158,7075606986940,"Horvat Assisted by Boeser, Edler vs Vegas R2G2 (Aug 25 2020)",Vancouver Canucks Hockey Club,Memorabilia
159,7075600629948,"Sutter Assisted by Roussel, Hughes vs Minnesota PQG4 (Aug 7 2020)",Vancouver Canucks Hockey Club,Memorabilia
160,7075589095612,"Roussel Assisted by Hughes, Tanev vs Minnesota PQG3 (Aug 6 2020)",Vancouver Canucks Hockey Club,Memorabilia
161,7075578151100,"Pearson Assisted by Horvat, Edler vs Minnesota PQG2 (Aug 4 2020)",Vancouver Canucks Hockey Club,Memorabilia
162,7075552231612,Pearson Assisted by Virtanen vs Arizona (Mar 4 2020),Vancouver Canucks Hockey Club,Memorabilia
163,7075539157180,Soderberg Unassisted vs Vancouver (Mar 4 2020),Vancouver Canucks Hockey Club,Memorabilia
164,7075529064636,"Ryan Assisted by Lucic, Dube vs Vancouver (Feb 8 2020)",Vancouver Canucks Hockey Club,Memorabilia
165,7075519037628,"Lucic Assisted by Backlund, Dube vs Vancouver (Feb 8 2020)",Vancouver Canucks Hockey Club,Memorabilia
166,7075515302076,"Dvorak Assisted by Hall, Ekman-Larsson vs Vancouver (Jan 16 2020)",Vancouver Canucks Hockey Club,Memorabilia
167,7075511206076,"Eriksson Assisted by Edler, Pearson vs Edmonton (Dec 23 2019)",Vancouver Canucks Hockey Club,Memorabilia
168,7075506454716,"Leivo Assisted by Virtanen, Stetcher vs Toronto (Dec 7 2019)",Vancouver Canucks Hockey Club,Memorabilia
169,7075502555324,"Pageau Assisted by Tkachuk, Duclair vs Vancouver (Dec 3 2019)",Vancouver Canucks Hockey Club,Memorabilia
170,7075496820924,"Hoffman Assisted by Yandle, Dadonov vs Vancouver (Oct 28 2019)",Vancouver Canucks Hockey Club,Memorabilia
171,7075492593852,Boyle Assisted by Hawryluk vs Vancouver (Oct 28 2019),Vancouver Canucks Hockey Club,Memorabilia
172,7075485745340,Schaller Unassisted vs Washington (Oct 25 2019),Vancouver Canucks Hockey Club,Memorabilia
173,7075477717180,Walker Assisted by Kopitar vs Vancouver (Oct 9 2019),Vancouver Canucks Hockey Club,Memorabilia
174,7075451699388,Soderberg Unassisted vs Vancouver (Sept 26 2019),Vancouver Canucks Hockey Club,Memorabilia
175,7075447144636,Soderstrom Assisted by Crouse vs Vancouver (Sept 26 2019),Vancouver Canucks Hockey Club,Memorabilia
176,7071131828412,"MacEwen Assisted by Gaudette, Baertschi vs Arizona (Sept 26 2019)",Vancouver Canucks Hockey Club,Memorabilia
177,7071054856380,"Myers Goal Assisted by Miller, Boeser vs Calgary (May 18 2021)",Vanbase,Memorabilia
178,7071050039484,"Hamonic Goal Assisted by Graovac, Hughes vs Calgary (May 18 2021)",Vanbase,Memorabilia
179,7071048368316,Leivo Goal Unassisted vs Vancouver (May 16 2021),Vanbase,Memorabilia
180,7071046566076,Boeser Goal Assisted by Horvat vs Edmonton (May 3 2021),Vanbase,Memorabilia
181,7071044567228,"Kahun Goal Assisted by Kulikov, Nugent-Hopkins vs Vancouver (May 3 2021)",Vanbase,Memorabilia
182,7071042306236,"Boeser Goal Assisted by Edler, Miller vs Calgary (May 16 2021)",Vanbase,Memorabilia
183,7071041749180,Miller Goal Assisted by Vesey vs Calgary (May 16 2021),Vanbase,Memorabilia
184,7071040798908,Boeser Goal Assisted by Hughes vs Calgary (May 16 2021),Vanbase,Memorabilia
185,7071039488188,"Graovac Goal Assisted by Miller, Hughes vs Calgary (May 16 2021)",Vanbase,Memorabilia
186,7071035818172,"Lucic Goal Assisted by Leivo, Stone vs Vancouver (May 16 2021)",Vanbase,Memorabilia
187,7071034605756,"Boeser Goal Assisted by Höglander, Edler vs Edmonton (May 4 2021)",Vanbase,Memorabilia
188,7071031656636,Miller Goal Unassisted vs Edmonton (May 3 2021),Vanbase,Memorabilia
189,7071030608060,"Schmidt Goal Puck Assited by Miller, Höglander vs Edmonton (May 3 2021)",Vanbase,Memorabilia
190,7071029264572,Dadonov Goal Puck Unassisted vs Vancouver (April 24 2021),Vanbase,Memorabilia
191,7071027331260,"Pearson Goal Puck Assisted by Horvat, Hamonic vs Ottawa (April 24 2021)",Vanbase,Memorabilia
192,7071024808124,"Boeser Goal Puck Assisted by Hughes, Miller vs Ottawa (April 24 2021)",Vanbase,Memorabilia
193,7071019008188,"White Goal Puck Assisted by Brown, Dadonov vs Vancouver (April 24 2021)",Vanbase,Memorabilia
194,7071014355132,Brown Goal Puck Assisted by Zaitsev vs Vancouver (April 22 2021),Vanbase,Memorabilia
195,7071010750652,"Batherson Goal Puck Assisted by Norris, Tkachuk vs Vancouver (April 22 2021)",Vanbase,Memorabilia
196,7071008096444,"Brooks Goal Puck Assisted by Marner, Holl vs Vancouver (April 20 2021)",Vanbase,Memorabilia
197,7071007080636,Sutter Goal Puck Assisted by Schmidt vs Toronto (April 20 2021),Vanbase,Memorabilia
198,7071006392508,Pearson Goal Puck Unassisted vs Toronto (April 20 2021),Vanbase,Memorabilia
199,7071004655804,"Pearson Goal Puck Assisted by Miller, Hughes vs Toronto (April 20 2021)",Vanbase,Memorabilia
200,7071003508924,"Sutter Goal Puck Assisted by Boeser, Hamonic vs Toronto (April 20 2021)",Vanbase,Memorabilia
201,7071000658108,Horvat Goal Puck Assisted by Hoglander vs Toronto (April 18 2021),Vanbase,Memorabilia
202,7070842814652,"Lowry Goal Puck Assisted by Copp, Morrissey vs Vancouver (March 22 2021)",Vanbase,Memorabilia
203,7070838259900,Lowry Goal Puck Assisted by Appleton vs Vancouver (March 22 2021),Vanbase,Memorabilia
204,7070833082556,Wheeler Goal Puck Unassisted vs Vancouver (March 22 2021),Vanbase,Memorabilia
205,7070830330044,"Horvat Goal Puck Assisted by Pearson, Miller vs Edmonton (March 13 2021)",Vanbase,Memorabilia
206,7070828888252,"Danault Goal Puck Assisted by Edmundson, Armia vs Vancouver (March 10 2021)",Vanbase,Memorabilia
207,7070826889404,"Boeser Goal Puck Assisted by Hughes, Miller vs Montreal (March 10 2021)",Vanbase,Memorabilia
208,7070823874748,"Vesey Goal Puck Assisted by Brodie, Spezza vs Vancouver (March 6 2021)",Vanbase,Memorabilia
209,7070818468028,"Horvat Goal Puck Assisted by Edler, Schmidt vs Toronto (March 4 2021)",Vanbase,Memorabilia
210,7070792351932,"Chiasson Goal Puck Assisted by Nugent-Hopkins, Barrie vs Vancouver (Feb 25 2021)",Vanbase,Memorabilia
211,7070791499964,"Ennis Goal Puck Assisted by Khaira, Larsson vs Vancouver (Feb 23 2021)",Vanbase,Memorabilia
212,7070788026556,"Kahun Goal Puck Assisted by Barrie, Draisaitl vs Vancouver (Feb 23 2021)",Vanbase,Memorabilia
213,7070786748604,Myers Goal Puck Unassisted vs Edmonton (Feb 23 2021),Vanbase,Memorabilia
214,7070784356540,Scheifele Goal Puck Assisted by Wheeler vs Vancouver (Feb 21 2021),Vanbase,Memorabilia
215,7070777639100,Sutter Goal Puck Assisted by Benn vs Winnipeg (Feb 21 2021),Vanbase,Memorabilia
216,7070772232380,Appleton Goal Puck Assisted by Pionk vs Vancouver (Feb 19 2021),Vanbase,Memorabilia
217,7070746902716,Lindholm Goal Puck Assisted by Andersson vs Vancouver (Feb 15 2021),Vanbase,Memorabilia
218,7070743462076,"Horvat Goal Puck Assisted by Boeser, Miller vs Calgary (Feb 15 2021)",Vanbase,Memorabilia
219,7070740906172,"Pearson Goal Puck Assisted by Hughes, Myers vs Calgary (Feb 15 2021)",Vanbase,Memorabilia
220,7070734909628,"Bennett Goal Puck Assisted by Gaudreau, Andersson vs Vancouver (Feb 13 2021)",Vanbase,Memorabilia
221,7068770828476,Schmidt Goal Puck Unassisted vs Ottawa (Apr 24 2021),Vanbase,Memorabilia
222,7068751823036,"Petry Goal Puck Assisted by Tatar, Kotkaniemi vs Vancouver (Mar 8 2021)",Vanbase,Memorabilia
223,7068744712380,"Scheifele Goal Puck Assisted by Wheeler, Stastny vs Vancouver (Mar 24 2021)",Vanbase,Memorabilia
224,7068724789436,"Horvat Goal Puck Assisted by Schmidt, Pettersson vs Edmonton (Feb 23 2021)",Vanbase,Memorabilia
225,7068709126332,Stastny Goal Puck Assisted by Scheifele vs Vancouver (Mar 22 2021),Vanbase,Memorabilia
226,4323567894637,Seattle Surge Sticker,Vanbase,Sticker
227,4324064526445,Seattle Surge Button,Vanbase,Button
228,7039510937788,Sutter Goal Puck Assisted by Eriksson vs Calgary (Feb 13 2021),Vanbase,Memorabilia
229,7039506972860,Myers Goal Puck Unassisted vs Calgary (Feb 13 2021),Vanbase,Memorabilia
230,7039499698364,Gaudreau Goal Puck Assisted by Monahan vs Vancouver (Feb 11 2021),Vanbase,Memorabilia
231,7039490982076,"Pearson Goal Puck Assisted by Höglander, Myers vs Ottawa (Jan 28 2021)",Vanbase,Memorabilia
232,7039488000188,"Boeser Goal Puck Assisted by Miller, Hughes vs Ottawa (Jan 28 2021)",Vanbase,Memorabilia
233,7039481905340,Miller Goal Puck Assisted by Benn vs Ottawa (Jan 27 2021),Vanbase,Memorabilia
234,7039475351740,"Watson Goal Puck Assisted by Chabot, Reilly vs Vancouver (Jan 25 2021)",Vanbase,Memorabilia
235,4815808233581,Toffoli 9.25 Bauer 2X Pro Skates,Vanbase,Pro Equipment
236,4815808266349,Sutter 9.5 Bauer 2X Pro Skates,Vanbase,Pro Equipment
237,4815808659565,Schaller Bauer 10.25 1X Skates,Vanbase,Pro Equipment
238,4815808594029,Pouliot Bauer 10 1S Skates,Vanbase,Pro Equipment
239,4815808823405,Pedan 11E Bauer 1X Skates,Vanbase,Pro Equipment
240,4815807774829,Pearson 7.5 Bauer 2X Pro Skates,Vanbase,Pro Equipment
241,4815808102509,Motte 9.25 CCM 70K Skates,Vanbase,Pro Equipment
242,4815808561261,Miller CCM 10E AS1 Skates,Vanbase,Pro Equipment
243,4815808495725,Leivo 10 True Skates,Vanbase,Pro Equipment
244,4815808299117,Gaudette 9.5 Bauer 1X Skates,Vanbase,Pro Equipment
245,4815807742061,Fantenberg Bauer 2S 7EE Skates,Vanbase,Pro Equipment
246,4815808364653,Edler Bauer 1S 10 Skates,Vanbase,Pro Equipment
247,4815808331885,Edler 9.75 Bauer 2S Skates,Vanbase,Pro Equipment
248,4815808036973,Hutton 8.5 Bauer 1X Skates,Vanbase,Pro Equipment
249,4815808069741,Benn 8.5 Bauer 2S Skates,Vanbase,Pro Equipment
250,6658496331964,2021 Season Jerseys - Away,Vancouver Canucks Hockey Club,Game Worn
251,6625345142972,2019-20 50th Jerseys - Away,Vanbase,Game Worn Jersey
252,6625171079356,2019-20 50th Jerseys - Home,Vanbase,Game Worn Jersey
253,4630967746669,Used Player Sticks (Right Handed),Vancouver Canucks,Pro Equipment
254,4630946283629,Used Player Sticks (Left Handed),Vancouver Canucks,Pro Equipment
255,4630977052781,New Player Sticks (Right Handed),Various,Equipment
256,4630944415853,New Player Sticks (Left Handed),Various,Equipment
257,6974266114236,Custom Print Item,Vanbase,
258,6968882331836,Taikan Stinger Bag - Surge I,Vanbase,Bags
259,6968879808700,Taikan Stinger Bag - Titans II,Vanbase,Bags
260,6968874827964,Taikan Stinger Bag - Titans I,Vanbase,Bags
261,6969763135676,Seattle Surge Home Court Kit (Homefield),Seattle Surge,T-Shirt
262,6969416974524,Titans Jersey 2020,Vancouver Titans,Jersey
263,6969764151484,Seattle Surge Home Court Kit (Simulation),Seattle Surge,T-Shirt
264,6954404217020,Abbotsford AHL Away Name & Number Jersey (Pre-Order),CCM,Custom Jersey (pre-order)
265,6954349428924,Abbotsford Canucks Name & Number AHL Home Jersey (Pre-Order),CCM,Custom Jersey (pre-order)
266,6954124705980,Abbotsford AHL Small Logo White Tee (Pre-Order),Vanbase,T-Shirt
267,6954148298940,Abbotsford AHL Small Logo Green Tee (Pre-Order),Vanbase,T-Shirt
268,6954126311612,Abbotsford AHL Small Logo Blue Tee,Vanbase,T-Shirt
269,6921709224124,Abbotsford AHL Youth Team Jersey (Coming Soon!),CCM,Jersey
270,6913745780924,Abbotsford AHL Hat Green,Vanbase,Headwear
271,6913745486012,Abbotsford AHL Hat Blue,Vanbase,Headwear
272,6913744699580,Abbotsford AHL Hat,Vanbase,Headwear
273,6913721008316,Abbotsford AHL Blue Hoodie,Vanbase,Hoodie
274,6913707704508,Abbotsford AHL White Tee,Vanbase,T-Shirt
275,6913707212988,Abbotsford AHL Green Tee,Vanbase,T-Shirt
276,6913705967804,Abbotsford AHL Blue Tee,Vanbase,T-Shirt
277,6916343824572,DiPietro Game Worn Away Set 2,Vancouver Canucks Hockey Club,Auction
278,6916343791804,Rathbone Game Worn Away Set 2,Vancouver Canucks Hockey Club,Auction
279,6916343726268,Juolevi Game Worn Away Set 2,Vancouver Canucks Hockey Club,Auction
280,6916343693500,Myers Game Worn Away Set 2,Vancouver Canucks Hockey Club,Auction
281,6916343660732,MacEwen Game Worn Away Set 2,Vancouver Canucks Hockey Club,Auction
282,6916343595196,Pearson Game Worn Away Set 2,Vancouver Canucks Hockey Club,Auction
283,6916343529660,Hamonic Game Worn Away Set 2,Vancouver Canucks Hockey Club,Auction
284,6916343464124,Roussel Game Worn Away Set 2,Vancouver Canucks Hockey Club,Auction
